DB01349,73,DB06717
DB01235,32,DB00268
DB00993,49,DB01097
DB00731,47,DB00496
DB00945,49,DB00412
DB00934,49,DB00980
DB01435,47,DB09054
DB01124,9,DB04878
DB06203,9,DB09245
DB01283,53,DB00285
DB04908,49,DB00215
DB00503,70,DB01016
DB00849,4,DB00316
DB01227,49,DB00780
DB00794,4,DB00700
DB06144,47,DB12332
DB00373,37,DB01401
DB01235,47,DB12332
DB01015,9,DB04576
DB00877,73,DB08865
DB00983,47,DB05219
DB00889,47,DB00501
DB00428,72,DB04552
DB01100,73,DB00188
DB01174,4,DB01124
DB09280,75,DB00673
DB00977,73,DB00834
DB00918,49,DB01171
DB00829,47,DB06636
DB06813,73,DB02709
DB01267,49,DB00356
DB09009,49,DB09345
DB01087,20,DB00938
DB00625,75,DB01167
DB00475,49,DB00434
DB08958,49,DB00996
DB00528,49,DB00232
DB01017,70,DB00607
DB09027,73,DB00966
DB11148,49,DB00835
DB00564,4,DB06403
DB01175,47,DB00195
DB09053,73,DB00734
DB00238,4,DB01216
DB08916,73,DB00333
DB06737,70,DB00880
DB00474,49,DB00909
DB00991,49,DB00591
DB01126,73,DB00834
DB01392,47,DB00224
DB00897,47,DB00705
DB00461,47,DB09198
DB01356,70,DB00035
DB00563,73,DB03585
DB01253,49,DB01380
DB00834,75,DB08934
DB00418,4,DB00943
DB00648,75,DB00783
DB00949,47,DB00285
DB06209,49,DB00936
DB01174,49,DB01353
DB06690,49,DB01068
DB00477,49,DB00631
DB01226,21,DB00254
DB00850,47,DB05219
DB00409,49,DB00645
DB00701,47,DB00188
DB00226,60,DB01054
DB13874,73,DB09048
DB09292,49,DB08981
DB06144,49,DB01018
DB00956,65,DB06767
DB00998,47,DB12332
DB00773,47,DB00184
DB06717,75,DB01357
DB06770,32,DB00268
DB00202,40,DB00684
DB01397,75,DB01208
DB00214,17,DB13450
DB00697,73,DB01095
DB00295,16,DB00557
DB00436,73,DB01337
DB00223,73,DB09054
DB09215,49,DB00253
DB01045,75,DB00596
DB01615,49,DB01106
DB01149,73,DB01319
DB01622,60,DB01580
DB00655,49,DB04938
DB00402,49,DB01221
DB09241,49,DB01102
DB01254,67,DB01377
DB01608,60,DB01295
DB06700,64,DB00295
DB00557,49,DB00476
DB00240,83,DB00232
DB06654,73,DB06290
DB00774,70,DB00731
DB09017,32,DB00268
DB00907,49,DB01563
DB00180,74,DB00621
DB00881,49,DB09216
DB01136,5,DB01364
DB06695,6,DB00233
DB00006,6,DB01088
DB00346,47,DB00320
DB01551,47,DB00476
DB01365,76,DB08802
DB00420,49,DB00660
DB00474,60,DB00275
DB00540,47,DB00277
DB00784,70,DB01021
DB00247,49,DB00246
DB00648,75,DB00617
DB00450,20,DB00916
DB00897,73,DB08882
DB00253,73,DB00977
DB00863,47,DB06697
DB00615,4,DB01184
DB09270,73,DB01169
DB01437,49,DB01151
DB00404,49,DB01563
DB00231,49,DB00454
DB00208,73,DB09065
DB04845,47,DB01319
DB00861,49,DB11921
DB01085,73,DB09048
DB00502,49,DB11304
DB00283,49,DB04953
DB06207,5,DB00852
DB00363,49,DB01227
DB01401,49,DB06736
DB08910,73,DB00243
DB05039,73,DB06290
DB01164,70,DB04920
DB01137,67,DB11126
DB06738,49,DB01068
DB00458,49,DB01175
DB01201,75,DB06730
DB09270,73,DB01085
DB01233,49,DB00904
DB00213,47,DB00661
DB08916,73,DB00518
DB00524,49,DB00612
DB00627,70,DB01252
DB01551,47,DB01211
DB06237,73,DB00289
DB00371,49,DB13323
DB00461,49,DB01609
DB00368,83,DB00774
DB01097,49,DB01077
DB01199,21,DB01627
DB01201,4,DB01029
DB00611,49,DB00949
DB01154,16,DB00470
DB00751,47,DB00270
DB06663,54,DB09083
DB13231,70,DB09238
DB00363,20,DB06825
DB09216,29,DB00887
DB00633,49,DB01162
DB08864,73,DB00472
DB04840,60,DB00797
DB00346,73,DB06228
DB00524,49,DB01158
DB00996,49,DB01588
DB00268,47,DB00208
DB00408,49,DB00189
DB01324,70,DB01016
DB00458,47,DB06414
DB09280,75,DB00469
DB00444,47,DB01149
DB00794,4,DB07615
DB06690,16,DB00450
DB01609,75,DB00541
DB00199,47,DB01118
DB01164,70,DB01583
DB00477,73,DB08881
DB00996,49,DB00341
DB00661,47,DB00359
DB02709,49,DB00838
DB00434,49,DB01069
DB00218,20,DB08868
DB01243,49,DB09090
DB00333,47,DB08816
DB00361,47,DB00203
DB00672,9,DB01251
DB00675,73,DB01254
DB04930,47,DB00343
DB01283,47,DB00752
DB01624,20,DB00321
DB00470,73,DB05812
DB08911,58,DB01078
DB01624,20,DB09080
DB01165,20,DB00916
DB01228,47,DB00705
DB00972,47,DB01156
DB00492,68,DB09026
DB01211,20,DB00557
DB00608,49,DB09091
DB00950,49,DB01320
DB09039,73,DB08933
DB00251,49,DB00393
DB00908,73,DB00793
DB00898,16,DB06716
DB01078,82,DB00146
DB00477,49,DB09038
DB09282,60,DB00401
DB00813,49,DB00647
DB00682,6,DB09543
DB00363,49,DB00899
DB01036,73,DB01254
DB00242,58,DB01078
DB00281,47,DB01685
DB00990,47,DB00705
DB01559,47,DB00176
DB04946,20,DB00543
DB01418,47,DB05219
DB01320,32,DB00413
DB00482,73,DB02703
DB01435,47,DB00608
DB01216,47,DB01072
DB01208,67,DB01377
DB00678,49,DB01612
DB01193,49,DB01365
DB05351,75,DB08912
DB00294,47,DB00091
DB00966,49,DB00749
DB00468,60,DB00343
DB00401,49,DB00421
DB01356,16,DB00486
DB08797,49,DB00873
DB00501,70,DB06698
DB00611,49,DB01176
DB00584,47,DB00176
DB00349,47,DB04868
DB09082,47,DB00619
DB00338,73,DB08881
DB01075,70,DB00193
DB11614,47,DB00289
DB01153,49,DB00528
DB00313,47,DB01171
DB08822,49,DB00691
DB09232,49,DB06292
DB00371,49,DB00892
DB00682,6,DB09008
DB00841,49,DB06152
DB09570,47,DB00997
DB00461,27,DB01155
DB00956,16,DB00404
DB00690,49,DB00434
DB00908,49,DB01452
DB01338,40,DB00445
DB04841,60,DB00325
DB00433,16,DB00484
DB01623,49,DB00323
DB00413,49,DB00968
DB09241,73,DB00613
DB01615,60,DB01193
DB01195,20,DB00862
DB01072,67,DB13595
DB00310,60,DB00800
DB01583,75,DB06695
DB04896,85,DB00867
DB00014,20,DB01242
DB08899,75,DB01227
DB01060,47,DB00338
DB06480,73,DB01234
DB04871,47,DB08873
DB00983,83,DB00310
DB00715,49,DB00298
DB08877,47,DB00246
DB00461,27,DB00685
DB08822,49,DB01250
DB01242,64,DB11699
DB01094,47,DB00176
DB08896,47,DB08865
DB04842,49,DB08922
DB00699,49,DB00259
DB00872,49,DB01359
DB00231,49,DB00181
DB09026,37,DB09212
DB01189,49,DB01161
DB00821,49,DB08981
DB06403,47,DB08865
DB01247,60,DB00654
DB00748,73,DB08820
DB06589,73,DB00257
DB12364,66,DB01283
DB00412,9,DB01044
DB00477,16,DB00486
DB06402,20,DB00270
DB00652,49,DB09128
DB00413,49,DB09026
DB09232,49,DB01113
DB09049,73,DB00501
DB08868,47,DB00203
DB00497,32,DB00413
DB00564,49,DB00807
DB12598,6,DB13167
DB00734,37,DB09167
DB00204,20,DB01155
DB01174,4,DB00748
DB01014,49,DB00703
DB09049,73,DB01197
DB00892,49,DB01065
DB01041,16,DB00906
DB08931,47,DB00625
DB01233,47,DB00238
DB00877,58,DB01092
DB00668,25,DB00489
DB00498,12,DB00389
DB08881,33,DB00817
DB03128,47,DB06595
DB01200,73,DB08820
DB03615,75,DB01078
DB01220,73,DB01091
DB04743,49,DB01222
DB00872,73,DB00883
DB00370,73,DB06717
DB00531,47,DB00736
DB01088,49,DB08822
DB00339,47,DB01232
DB00238,4,DB12483
DB13158,49,DB00483
DB00988,47,DB00227
DB00656,49,DB06288
DB01002,47,DB09167
DB01166,47,DB00502
DB00258,70,DB01074
DB00564,4,DB00006
DB00195,49,DB00381
DB00584,75,DB01048
DB13874,47,DB01241
DB00864,47,DB00188
DB00376,2,DB06148
DB01178,49,DB00575
DB00288,49,DB01245
DB00921,47,DB00188
DB09324,75,DB01421
DB01057,54,DB00612
DB01104,47,DB00619
DB00227,73,DB01340
DB00852,47,DB00268
DB11093,49,DB00146
DB00688,49,DB01628
DB00335,14,DB01288
DB00844,49,DB00232
DB01200,49,DB00316
DB00564,4,DB00712
DB08798,47,DB00177
DB00571,37,DB00784
DB00883,47,DB01601
DB00813,54,DB00489
DB00870,49,DB08981
DB00849,75,DB09204
DB01397,75,DB09138
DB00921,49,DB00880
DB05676,47,DB04868
DB00752,60,DB04948
DB01041,16,DB00458
DB00284,9,DB11079
DB00979,49,DB00940
DB00770,49,DB00233
DB09123,73,DB01263
DB00252,4,DB01179
DB00477,49,DB00421
DB01100,73,DB01149
DB09215,49,DB01260
DB02709,6,DB01254
DB06228,6,DB00163
DB00870,70,DB00310
DB08439,27,DB01208
DB00967,49,DB01320
DB00450,20,DB01026
DB00541,73,DB06717
DB09232,49,DB00373
DB00297,49,DB00298
DB00875,20,DB00934
DB01238,49,DB00494
DB00608,73,DB06290
DB08880,49,DB01609
DB00712,27,DB01155
DB00813,49,DB01267
DB00387,49,DB11609
DB01159,73,DB09118
DB00818,49,DB00181
DB00897,49,DB01267
DB00206,49,DB00678
DB09224,49,DB01202
DB01043,70,DB00209
DB00714,37,DB00543
DB00189,49,DB01239
DB00472,47,DB01124
DB00844,16,DB09072
DB09063,70,DB00914
DB09049,73,DB01076
DB00807,49,DB09009
DB01164,70,DB09235
DB00802,49,DB00747
DB00864,49,DB00762
DB00618,67,DB00375
DB00814,49,DB04574
DB09270,73,DB05521
DB00377,73,DB01254
DB00486,49,DB00178
DB00593,49,DB00835
DB08896,73,DB06290
DB06708,20,DB01242
DB08981,49,DB00838
DB06701,47,DB06708
DB00104,70,DB08882
DB00226,60,DB00765
DB08907,9,DB00805
DB05239,73,DB05521
DB08901,47,DB00091
DB01039,47,DB00619
DB04743,49,DB00591
DB00243,73,DB00520
DB00956,16,DB00423
DB01041,16,DB00228
DB00796,56,DB01395
DB01355,47,DB09198
DB01045,4,DB01149
DB06616,73,DB00255
DB01156,47,DB06414
DB01544,47,DB01232
DB09232,49,DB00323
DB01242,49,DB01054
DB00492,49,DB12598
DB00014,20,DB01591
DB00776,75,DB01395
DB01014,27,DB00685
DB00623,16,DB00450
DB01220,73,DB00251
DB01016,47,DB00320
DB00531,47,DB00257
DB00315,49,DB00998
DB00530,47,DB00283
DB00849,60,DB00883
DB00179,49,DB00991
DB01577,76,DB01084
DB00298,16,DB08883
DB06789,70,DB04878
DB01349,73,DB09118
DB01209,49,DB01618
DB01283,47,DB01097
DB09034,16,DB08922
DB01206,58,DB00390
DB01384,47,DB00176
DB01200,49,DB00635
DB00454,49,DB04871
DB00393,60,DB08932
DB05271,49,DB01158
DB01095,73,DB00570
DB01095,73,DB06603
DB00204,20,DB01623
DB01198,49,DB00494
DB00472,47,DB01097
DB00264,49,DB00722
DB00701,47,DB00224
DB00697,73,DB01149
DB00222,47,DB00224
DB01396,47,DB00176
DB01576,47,DB04855
DB00163,75,DB00091
DB01131,47,DB01124
DB00318,47,DB00263
DB00679,47,DB09119
DB01142,47,DB09120
DB00370,16,DB00363
DB04898,6,DB00775
DB00661,49,DB00964
DB00344,73,DB00542
DB00910,51,DB01021
DB00006,6,DB03585
DB00408,49,DB00228
DB01403,16,DB01558
DB00391,36,DB00363
DB01192,49,DB00819
DB00247,49,DB00176
DB00569,6,DB01397
DB00977,47,DB09054
DB00753,49,DB01595
DB04574,47,DB00320
DB00570,47,DB00951
DB08991,49,DB00288
DB04845,73,DB01232
DB01320,4,DB01229
DB00230,8,DB00281
DB09352,72,DB01144
DB09227,49,DB09104
DB00696,73,DB00677
DB00682,6,DB01212
DB01174,4,DB00359
DB00425,16,DB01114
DB00932,75,DB00448
DB00813,73,DB09074
DB00788,49,DB00795
DB00980,49,DB04896
DB01229,49,DB00457
DB00679,49,DB00350
DB00790,49,DB01628
DB05271,49,DB00457
DB01248,49,DB06263
DB00849,47,DB00951
DB00700,73,DB00673
DB00700,49,DB01115
DB00178,49,DB00964
DB01409,49,DB00327
DB00615,4,DB00549
DB00849,49,DB06282
DB00353,49,DB00921
DB00873,83,DB00808
DB00450,20,DB01259
DB01029,73,DB09280
DB00679,73,DB00321
DB00790,49,DB08984
DB00685,67,DB06723
DB00237,49,DB01028
DB00412,9,DB01185
DB00808,73,DB00245
DB01208,58,DB01078
DB00234,73,DB06290
DB09204,37,DB09288
DB09104,3,DB00838
DB00252,73,DB02703
DB12070,47,DB00468
DB01551,49,DB00808
DB01045,4,DB00469
DB00175,73,DB00201
DB01193,49,DB01224
DB09297,47,DB08873
DB00280,20,DB09078
DB00191,71,DB01367
DB11921,73,DB09070
DB01656,34,DB01590
DB08918,73,DB02703
DB01174,4,DB01242
DB00185,47,DB00285
DB11304,32,DB00413
DB00264,49,DB06292
DB00315,49,DB01253
DB00628,49,DB00405
DB00420,49,DB01618
DB00959,73,DB09054
DB01418,6,DB01326
DB04898,75,DB00783
DB01325,73,DB00209
DB00830,71,DB00601
DB00502,20,DB00420
DB09084,49,DB00635
DB00240,47,DB00208
DB01227,47,DB01149
DB00333,69,DB00191
DB00590,5,DB01291
DB00408,49,DB01018
DB08943,49,DB00661
DB00575,25,DB01078
DB01002,47,DB00188
DB06402,20,DB00285
DB00187,49,DB00401
DB00475,49,DB06690
DB00608,49,DB00936
DB01551,47,DB09054
DB01021,60,DB01244
DB00607,75,DB01177
DB00186,49,DB00273
DB01409,47,DB00420
DB01154,47,DB00169
DB00699,49,DB01685
DB09280,75,DB00539
DB01614,49,DB13323
DB00752,49,DB01239
DB00328,49,DB00630
DB00813,73,DB01263
DB01203,49,DB01214
DB00774,60,DB01348
DB00402,73,DB08933
DB06737,70,DB00310
DB06441,6,DB00261
DB01320,4,DB00234
DB00206,49,DB04841
DB09288,70,DB00158
DB09204,49,DB00695
DB01028,49,DB00588
DB00620,74,DB06710
DB00849,49,DB08872
DB00734,49,DB01545
DB00912,9,DB09543
DB01201,4,DB00794
DB01182,73,DB00976
DB00790,49,DB06292
DB00668,71,DB00614
DB01097,49,DB00180
DB08987,49,DB01176
DB00842,49,DB11148
DB01201,4,DB06654
DB00244,49,DB00035
DB00939,70,DB01160
DB00393,60,DB00905
DB11148,49,DB00455
DB00281,49,DB01614
DB09236,49,DB01098
DB00264,73,DB00455
DB00250,47,DB06414
DB06288,49,DB00494
DB00542,37,DB11079
DB01255,76,DB06282
DB03128,47,DB00195
DB04846,14,DB00651
DB00706,60,DB06694
DB04552,49,DB09084
DB00732,21,DB01017
DB00446,47,DB00196
DB00237,49,DB00475
DB06218,73,DB00705
DB12483,73,DB00673
DB01558,73,DB00834
DB01580,37,DB00870
DB01413,70,DB09268
DB09097,70,DB00391
DB00585,75,DB01167
DB06209,73,DB09073
DB09288,49,DB00324
DB00564,70,DB00304
DB12598,57,DB09449
DB00191,76,DB00637
DB01440,49,DB06282
DB08916,73,DB00421
DB01229,49,DB00489
DB01267,49,DB01437
DB00264,73,DB09065
DB00214,67,DB00375
DB06480,73,DB00502
DB00217,37,DB00476
DB04846,47,DB01232
DB00199,73,DB08933
DB00420,47,DB00736
DB00482,49,DB00502
DB00374,60,DB00800
DB01000,73,DB01032
DB00946,6,DB00267
DB01114,16,DB00484
DB06792,75,DB00254
DB00241,49,DB00395
DB00613,73,DB00421
DB01045,4,DB00477
DB09123,70,DB00839
DB01418,47,DB00976
DB09330,75,DB01075
DB00983,83,DB01325
DB09162,67,DB06216
DB00647,49,DB00801
DB00353,49,DB00916
DB00696,49,DB00361
DB01132,9,DB00827
DB01183,73,DB01254
DB01621,47,DB00220
DB09095,49,DB00827
DB00297,49,DB01229
DB00312,16,DB00486
DB00908,47,DB00338
DB00501,73,DB08881
DB13323,82,DB01364
DB09204,49,DB00411
DB01174,4,DB00802
DB00703,30,DB00476
DB00818,47,DB05521
DB00567,47,DB09167
DB00945,49,DB00635
DB09320,75,DB01172
DB09561,67,DB11126
DB00796,49,DB00881
DB09074,73,DB00188
DB00696,49,DB00623
DB00176,49,DB01567
DB00596,22,DB00732
DB00949,32,DB00765
DB08881,20,DB01165
DB01320,4,DB04846
DB00564,4,DB00936
DB09279,49,DB00381
DB00842,49,DB00897
DB01118,47,DB01101
DB01028,49,DB09128
DB00193,49,DB00292
DB00796,49,DB01050
DB01030,73,DB00564
DB01041,47,DB00582
DB00612,37,DB00795
DB00686,49,DB09030
DB04844,16,DB06204
DB01011,49,DB01076
DB00900,73,DB04854
DB06402,20,DB01211
DB01250,49,DB00655
DB06335,9,DB00487
DB00373,37,DB08797
DB00844,49,DB01433
DB00980,16,DB00484
DB00708,49,DB00818
DB00615,73,DB00826
DB01603,75,DB01082
DB01219,73,DB02703
DB01421,72,DB01024
DB01348,49,DB04951
DB00805,47,DB04855
DB00877,70,DB01016
DB01041,47,DB00091
DB09009,49,DB00748
DB06216,70,DB01261
DB00246,70,DB00331
DB00418,49,DB00813
DB00604,47,DB00207
DB00483,49,DB00732
DB00784,70,DB01046
DB01418,6,DB01140
DB00668,25,DB01295
DB09027,73,DB01268
DB01023,47,DB06636
DB00448,47,DB00208
DB00648,75,DB00694
DB00854,49,DB00950
DB00875,49,DB01219
DB09075,73,DB00371
DB00993,63,DB01340
DB09220,60,DB01143
DB09285,49,DB00586
DB06684,73,DB00196
DB13874,73,DB09065
DB09220,60,DB00571
DB00947,47,DB00320
DB13595,3,DB00547
DB00496,47,DB00270
DB00925,49,DB08907
DB06738,49,DB09338
DB00572,49,DB12278
DB03754,75,DB00608
DB08938,75,DB00175
DB06201,49,DB01624
DB00904,20,DB00674
DB00652,49,DB00808
DB00831,49,DB01142
DB00104,54,DB01359
DB00790,37,DB00244
DB00690,49,DB01069
DB01401,49,DB00324
DB00975,49,DB00945
DB00563,73,DB01401
DB00639,49,DB00230
DB01370,75,DB04868
DB00472,47,DB00257
DB00187,14,DB00221
DB09270,70,DB00682
DB00695,49,DB06292
DB00514,64,DB00805
DB00682,6,DB09095
DB01037,47,DB00997
DB00564,75,DB00443
DB01240,49,DB00700
DB00678,49,DB01224
DB09555,47,DB00501
DB01324,73,DB00462
DB05676,49,DB00860
DB00614,60,DB01244
DB01268,34,DB08895
DB01591,47,DB00738
DB00782,49,DB01591
DB00455,47,DB09198
DB00963,49,DB00838
DB08971,73,DB01026
DB00326,70,DB00555
DB00996,32,DB00268
DB06292,47,DB00907
DB01197,49,DB00469
DB06738,49,DB08922
DB00543,49,DB00918
DB00590,73,DB01264
DB01295,37,DB01600
DB00708,54,DB01136
DB07615,70,DB06698
DB09085,49,DB13025
DB00396,47,DB06636
DB01576,76,DB04841
DB00966,49,DB00768
DB00521,49,DB00999
DB00899,32,DB00268
DB06403,47,DB00976
DB00519,49,DB00605
DB09235,49,DB00594
DB09225,70,DB09097
DB01466,47,DB01156
DB00738,70,DB00419
DB12532,49,DB00494
DB00440,73,DB00673
DB06716,49,DB00985
DB00252,4,DB00246
DB01409,47,DB00254
DB09101,75,DB00977
DB00696,49,DB08827
DB00927,47,DB00582
DB00751,75,DB01026
DB01165,20,DB01236
DB00669,49,DB00623
DB00559,75,DB00204
DB01114,49,DB08872
DB00899,49,DB01356
DB00266,6,DB09323
DB01215,49,DB00950
DB00641,73,DB01234
DB00589,49,DB00703
DB09063,73,DB01264
DB00944,54,DB00195
DB09345,49,DB11304
DB00175,73,DB00444
DB13179,47,DB08873
DB01006,73,DB00673
DB06694,60,DB08932
DB01544,47,DB08816
DB01628,49,DB09095
DB01201,75,DB00490
DB13158,49,DB00467
DB00542,30,DB00476
DB00294,47,DB00243
DB01351,4,DB07615
DB00339,47,DB00176
DB00244,49,DB00502
DB00238,4,DB01159
DB01223,70,DB00683
DB06413,11,DB00758
DB00231,49,DB09085
DB01240,60,DB01180
DB00297,47,DB01263
DB00520,49,DB09238
DB06712,60,DB08931
DB00794,75,DB08971
DB01024,70,DB00429
DB01418,47,DB00254
DB00559,75,DB00530
DB00691,49,DB03585
DB01169,49,DB00796
DB00370,16,DB00206
DB00404,47,DB00188
DB01226,21,DB00996
DB00457,5,DB08893
DB01576,47,DB00169
DB01136,60,DB00653
DB00253,49,DB00779
DB06201,49,DB01227
DB06414,47,DB09198
DB00528,49,DB00883
DB00788,47,DB01685
DB01392,70,DB01588
DB00807,49,DB09345
DB00312,4,DB06207
DB00243,73,DB08874
DB00680,60,DB00195
DB00963,49,DB00741
DB08865,73,DB01263
DB01045,4,DB09026
DB00554,47,DB01129
DB06707,25,DB01203
DB01267,49,DB08872
DB00872,73,DB01621
DB01380,47,DB01026
DB00598,60,DB00568
DB09227,49,DB09279
DB01227,49,DB00909
DB01169,20,DB00374
DB00647,49,DB00961
DB00714,25,DB00335
DB09204,49,DB01113
DB01218,73,DB01072
DB04839,75,DB01075
DB11575,47,DB01072
DB00571,49,DB00727
DB00614,60,DB04948
DB00997,47,DB00619
DB00904,20,DB00344
DB00412,47,DB00678
DB00363,49,DB00295
DB01264,75,DB06730
DB01018,60,DB00528
DB00268,47,DB01601
DB00567,47,DB00199
DB00531,47,DB04855
DB00519,49,DB01014
DB00835,47,DB09120
DB00230,8,DB00802
DB00749,49,DB01410
DB00612,47,DB09054
DB00864,57,DB08439
DB11921,73,DB00890
DB06144,49,DB01142
DB00631,49,DB00678
DB00213,47,DB01601
DB00594,37,DB13167
DB01592,75,DB01155
DB00287,60,DB00373
DB01115,47,DB04855
DB00980,47,DB00283
DB06480,73,DB01197
DB00295,49,DB09342
DB00252,73,DB00176
DB08887,49,DB03619
DB00244,29,DB00214
DB00881,49,DB03585
DB00783,47,DB00440
DB00333,32,DB00413
DB08865,20,DB00715
DB00540,47,DB00932
DB01399,70,DB00905
DB00615,4,DB01261
DB08899,75,DB09068
DB01577,37,DB01142
DB00264,37,DB06739
DB01177,47,DB01029
DB00660,49,DB00737
DB04871,47,DB00349
DB00699,47,DB00238
DB01036,47,DB00203
DB00166,67,DB11126
DB00350,49,DB00703
DB00261,20,DB00321
DB13025,49,DB08872
DB00835,47,DB06414
DB01246,75,DB06335
DB00773,47,DB09065
DB00615,4,DB00586
DB06414,47,DB09120
DB11609,49,DB06212
DB01015,47,DB01241
DB01166,73,DB00321
DB00252,4,DB00395
DB05381,47,DB01685
DB01609,75,DB00338
DB00554,49,DB00710
DB00275,60,DB00869
DB00234,73,DB09118
DB01032,49,DB00657
DB01130,49,DB00827
DB01192,49,DB00296
DB00950,49,DB09071
DB00914,47,DB00477
DB00312,75,DB01182
DB00332,47,DB00582
DB06739,47,DB01151
DB00589,49,DB00625
DB09289,49,DB01291
DB00490,49,DB09225
DB00607,70,DB09268
DB00661,49,DB04920
DB01069,47,DB00349
DB01229,49,DB00325
DB00647,49,DB00660
DB01466,49,DB00771
DB00955,72,DB08439
DB00500,49,DB06786
DB00732,85,DB00486
DB00320,73,DB01026
DB01253,49,DB09128
DB00252,4,DB09026
DB00714,49,DB01214
DB00323,49,DB01023
DB00483,40,DB01578
DB01239,49,DB01588
DB00490,47,DB09040
DB00489,49,DB08976
DB00176,73,DB01264
DB00620,70,DB06819
DB08958,49,DB04743
DB01563,49,DB00754
DB08860,73,DB01217
DB08827,77,DB06695
DB06267,10,DB00206
DB00390,75,DB08934
DB06695,6,DB09288
DB01227,47,DB04868
DB01567,49,DB09286
DB01253,47,DB00188
DB09286,49,DB01162
DB00263,9,DB00614
DB00241,16,DB00653
DB00794,4,DB00224
DB00469,70,DB00770
DB00904,73,DB00673
DB01102,83,DB00903
DB04871,47,DB09120
DB01367,49,DB00334
DB00502,20,DB09082
DB06616,73,DB00641
DB08798,47,DB00224
DB01235,16,DB00653
DB00420,60,DB08808
DB00912,73,DB00199
DB01132,47,DB00208
DB00474,49,DB06690
DB01065,49,DB01209
DB08976,49,DB00635
DB04552,49,DB00896
DB00182,76,DB00455
DB00864,47,DB00543
DB00243,77,DB06702
DB09128,73,DB00320
DB00614,49,DB09080
DB11614,47,DB00215
DB00940,49,DB00899
DB00295,49,DB00393
DB00721,49,DB01176
DB00425,16,DB00527
DB01348,49,DB00469
DB01283,49,DB01380
DB01174,4,DB06708
DB11304,16,DB00557
DB00615,4,DB00661
DB00327,47,DB01015
DB08954,53,DB07615
DB00320,73,DB01197
DB08984,49,DB09288
DB01054,49,DB08941
DB00675,47,DB00177
DB01384,73,DB00673
DB08883,47,DB12332
DB00489,20,DB00862
DB00268,25,DB09204
DB11348,70,DB00393
DB01045,4,DB01431
DB00988,47,DB00257
DB09031,70,DB00681
DB01220,73,DB12001
DB00543,49,DB08918
DB01153,49,DB09270
DB00320,49,DB01608
DB06605,47,DB00549
DB08820,73,DB00203
DB00280,73,DB09073
DB00328,49,DB00655
DB00647,49,DB00880
DB09289,49,DB04846
DB09049,73,DB00238
DB09083,20,DB00468
DB08971,73,DB01263
DB00582,47,DB09167
DB00328,70,DB01046
DB00320,49,DB01369
DB00469,47,DB01029
DB08991,49,DB00253
DB01393,47,DB00661
DB00184,47,DB09119
DB06414,73,DB09073
DB00880,73,DB00804
DB01238,49,DB09009
DB00881,49,DB01628
DB01029,49,DB01197
DB06697,49,DB09230
DB00753,49,DB01154
DB01172,72,DB01024
DB00542,49,DB06802
DB00734,47,DB08918
DB00611,49,DB01355
DB00908,72,DB01144
DB00408,49,DB09345
DB01136,73,DB09118
DB01143,49,DB00872
DB00243,73,DB00637
DB00696,47,DB01072
DB01218,47,DB09167
DB00374,49,DB01600
DB00455,47,DB01095
DB01275,60,DB04948
DB00564,4,DB00622
DB00252,4,DB00289
DB00774,60,DB01029
DB00484,10,DB00350
DB09053,73,DB00759
DB01219,73,DB09048
DB00810,49,DB01227
DB00420,73,DB00908
DB00690,49,DB01114
DB09281,3,DB11921
DB00217,25,DB01297
DB00608,47,DB06636
DB00656,49,DB08872
DB00489,20,DB01268
DB09117,16,DB00892
DB09244,49,DB00333
DB08991,49,DB09216
DB00956,16,DB00972
DB00328,47,DB00169
DB00189,49,DB00391
DB00645,49,DB00906
DB00191,72,DB01377
DB00328,49,DB00846
DB09280,75,DB01098
DB00950,49,DB04908
DB00361,73,DB00834
DB00741,49,DB01155
DB09280,75,DB00568
DB08918,49,DB01624
DB00492,49,DB00695
DB00991,27,DB01208
DB06288,49,DB00909
DB00881,75,DB00977
DB00238,4,DB00458
DB00653,32,DB05271
DB00861,49,DB01009
DB13323,16,DB00470
DB00977,70,DB00419
DB09076,47,DB00501
DB09118,16,DB00450
DB00468,60,DB08932
DB00625,47,DB01149
DB01047,83,DB00214
DB06738,49,DB09235
DB06820,67,DB00900
DB00687,49,DB00487
DB01418,6,DB01067
DB01126,73,DB01601
DB09093,70,DB01147
DB00656,73,DB02703
DB01061,75,DB01177
DB06770,49,DB09017
DB00371,49,DB00625
DB01192,49,DB06800
DB00599,70,DB09123
DB00457,49,DB00975
DB01224,47,DB00257
DB01182,20,DB00218
DB01248,49,DB00548
DB00872,73,DB00602
DB06292,73,DB09063
DB13450,40,DB00684
DB00384,49,DB08931
DB06145,47,DB00270
DB00370,16,DB00768
DB00373,49,DB00622
DB00834,9,DB00817
DB01218,47,DB00412
DB01142,47,DB00300
DB01325,60,DB01180
DB09017,16,DB09072
DB09075,73,DB00091
DB05271,47,DB08865
DB00554,49,DB09212
DB00531,15,DB09094
DB01297,37,DB03585
DB09477,49,DB01020
DB09112,49,DB00661
DB00924,73,DB01261
DB00582,47,DB09119
DB01466,49,DB09345
DB09216,49,DB01133
DB00939,73,DB01032
DB00336,73,DB06603
DB00842,47,DB00343
DB00409,49,DB00721
DB01045,75,DB09083
DB01171,60,DB00325
DB08987,32,DB00765
DB00872,73,DB11614
DB00477,20,DB01015
DB01041,49,DB00964
DB01171,60,DB09026
DB00997,47,DB00196
DB01628,73,DB06290
