DB09220,60,DB01214
DB00991,70,DB09211
DB01234,47,DB12332
DB06777,47,DB01264
DB00418,4,DB01156
DB01588,16,DB09072
DB01587,49,DB00181
DB00881,60,DB06694
DB00332,49,DB00219
DB08903,20,DB00734
DB00246,11,DB01181
DB01260,73,DB01026
DB00594,49,DB00790
DB00854,49,DB00297
DB00799,73,DB08881
DB00495,47,DB09065
DB01129,47,DB00203
DB01083,75,DB01080
DB00178,60,DB01180
DB01708,74,DB00621
DB00514,64,DB00182
DB01045,75,DB00673
DB01069,49,DB09071
DB01161,49,DB06144
DB00918,47,DB00227
DB11304,49,DB13872
DB00908,20,DB06788
DB09297,47,DB04868
DB01337,40,DB00385
DB00264,73,DB00540
DB00956,47,DB00468
DB00543,73,DB01319
DB00371,49,DB00181
DB00690,49,DB00349
DB00877,73,DB01263
DB08899,75,DB01587
DB09112,30,DB00476
DB09235,49,DB01020
DB00962,49,DB01202
DB00252,75,DB00596
DB01045,77,DB01181
DB00184,47,DB00281
DB00321,49,DB06282
DB00593,49,DB01202
DB01201,4,DB12161
DB01567,49,DB01114
DB01240,49,DB00922
DB00953,49,DB01171
DB00604,73,DB00582
DB00771,49,DB01114
DB00228,49,DB01080
DB00696,49,DB00647
DB00610,71,DB01171
DB06288,49,DB00906
DB01623,49,DB09166
DB01355,49,DB04953
DB00264,73,DB00604
DB00633,49,DB00737
DB01267,25,DB00373
DB01656,34,DB00993
DB01151,49,DB01001
DB00814,47,DB00661
DB08881,20,DB06788
DB00206,49,DB00611
DB01206,47,DB00224
DB00335,37,DB00465
DB06201,49,DB09225
DB01609,75,DB00678
DB00408,49,DB01466
DB00238,4,DB11915
DB00359,9,DB00685
DB01122,54,DB00187
DB00514,49,DB00450
DB06697,73,DB01589
DB00802,49,DB01227
DB00821,49,DB08971
DB09345,16,DB00486
DB01210,54,DB00989
DB01159,49,DB00593
DB11636,70,DB09075
DB00953,49,DB00420
DB00371,49,DB09345
DB09101,47,DB00188
DB09053,73,DB09063
DB09093,67,DB00364
DB08881,75,DB00620
DB00598,60,DB02638
DB01418,6,DB00963
DB08918,85,DB04861
DB00648,75,DB00317
DB01067,47,DB01264
DB00518,47,DB00379
DB00745,47,DB01072
DB13167,49,DB01384
DB00370,47,DB01156
DB06203,47,DB09054
DB00697,73,DB01026
DB00813,49,DB00771
DB00738,9,DB00468
DB01355,49,DB00985
DB01351,60,DB00188
DB00863,47,DB00215
DB01201,4,DB00361
DB00454,49,DB00850
DB06769,47,DB00207
DB09244,60,DB01193
DB00593,49,DB04953
DB01045,75,DB06713
DB01083,75,DB00819
DB00599,49,DB00909
DB01384,49,DB01122
DB00537,20,DB01268
DB00573,49,DB01013
DB01622,73,DB00250
DB00308,33,DB06216
DB00796,49,DB00179
DB00471,47,DB06414
DB00750,49,DB01068
DB00216,47,DB01029
DB08873,73,DB00834
DB08912,75,DB06237
DB00823,70,DB00284
DB06144,49,DB09224
DB00370,73,DB01012
DB00869,47,DB00338
DB00752,49,DB01209
DB08895,47,DB00501
DB00844,49,DB00980
DB01234,73,DB00890
DB00738,9,DB04576
DB00802,47,DB00220
DB00991,47,DB01101
DB00564,49,DB09245
DB13874,47,DB00544
DB00883,47,DB00227
DB00444,47,DB00582
DB00344,47,DB00503
DB06144,16,DB01017
DB00872,73,DB00943
DB01397,49,DB09218
DB00682,6,DB08971
DB01000,75,DB00385
DB09270,73,DB01138
DB00288,83,DB00681
DB12532,49,DB01149
DB01235,47,DB00472
DB00648,75,DB01156
DB01170,60,DB01244
DB00794,4,DB09396
DB08899,75,DB09555
DB01085,73,DB09073
DB01131,47,DB01095
DB00399,24,DB00919
DB01171,77,DB06702
DB00215,73,DB01264
DB00541,73,DB05521
DB01394,73,DB01138
DB00567,73,DB08933
DB01236,47,DB04572
DB00396,70,DB00222
DB00519,68,DB08907
DB00280,73,DB08820
DB06335,9,DB09241
DB01074,47,DB00420
DB00820,47,DB00289
DB01250,49,DB00703
DB00857,47,DB00227
DB01039,73,DB09118
DB01161,49,DB01242
DB00482,47,DB00313
DB00555,49,DB00748
DB01563,49,DB01580
DB06695,6,DB09030
DB01041,47,DB00379
DB00734,49,DB01437
DB01253,49,DB08909
DB00898,47,DB00184
DB00281,47,DB09291
DB00282,24,DB00479
DB00328,27,DB00487
DB00252,4,DB00637
DB01132,9,DB08918
DB01618,49,DB01219
DB00708,49,DB01002
DB00748,47,DB00549
DB00312,75,DB08903
DB01200,49,DB00255
DB00349,73,DB09063
DB00215,70,DB01583
DB00296,47,DB00188
DB01349,47,DB04855
DB00250,47,DB00196
DB00207,20,DB00714
DB09204,49,DB09279
DB12532,49,DB01176
DB00559,75,DB00531
DB06204,49,DB00700
DB00323,49,DB00310
DB00418,60,DB00401
DB00475,49,DB00980
DB06707,37,DB00370
DB01392,70,DB00690
DB01036,47,DB00257
DB11915,73,DB09048
DB00672,9,DB01252
DB00801,49,DB00980
DB00418,49,DB09009
DB01261,75,DB06414
DB00206,60,DB00866
DB00531,15,DB00694
DB00881,49,DB06802
DB01239,49,DB09068
DB08907,49,DB09038
DB00264,14,DB09082
DB08992,47,DB01321
DB00714,49,DB00657
DB09117,16,DB00679
DB01017,70,DB00417
DB01261,49,DB00531
DB06738,49,DB00593
DB00947,47,DB08873
DB06176,73,DB09073
DB06262,71,DB00268
DB00784,47,DB00313
DB00925,60,DB01214
DB00572,49,DB00483
DB01614,60,DB00489
DB00608,49,DB06786
DB11614,73,DB08933
DB00875,49,DB01002
DB04840,60,DB08931
DB00738,9,DB06412
DB00748,49,DB00909
DB01628,47,DB00333
DB01196,47,DB01026
DB11737,47,DB09054
DB04951,58,DB01396
DB00573,49,DB00936
DB00773,47,DB00220
DB00363,49,DB01452
DB00611,49,DB00524
DB00589,49,DB01015
DB00699,49,DB04794
DB00527,49,DB13025
DB01193,54,DB09063
DB08881,75,DB00990
DB00199,70,DB09268
DB00091,47,DB02513
DB00237,16,DB00486
DB00479,75,DB00390
DB00696,73,DB00881
DB00189,49,DB00697
DB00545,54,DB01359
DB00808,49,DB09026
DB00657,21,DB00997
DB01236,49,DB06605
DB00537,20,DB01591
DB00231,49,DB01221
DB00542,49,DB06737
DB01201,75,DB08865
DB09031,49,DB04743
DB00248,49,DB01171
DB00408,49,DB01236
DB00297,47,DB00281
DB00268,25,DB04846
DB00633,49,DB00405
DB01111,57,DB03615
DB00898,16,DB00363
DB00294,47,DB00254
DB09345,49,DB04953
DB00508,73,DB00440
DB13783,70,DB06268
DB00312,4,DB00690
DB09034,16,DB09009
DB04898,47,DB00257
DB06203,9,DB06710
DB06690,49,DB09085
DB00898,75,DB01418
DB00997,70,DB00649
DB00541,47,DB00220
DB11614,47,DB12332
DB00278,6,DB01401
DB00615,4,DB06654
DB01155,20,DB01137
DB00409,47,DB00349
DB00519,49,DB00584
DB00418,49,DB01106
DB00665,47,DB00215
DB00831,60,DB01210
DB01239,49,DB01080
DB08893,47,DB00715
DB00177,60,DB00692
DB09212,49,DB09218
DB00295,49,DB13323
DB08907,47,DB09074
DB00313,49,DB04946
DB01435,29,DB00887
DB00622,49,DB00960
DB00233,49,DB01144
DB00872,73,DB00169
DB00939,70,DB01325
DB01367,60,DB00178
DB00377,47,DB01012
DB00428,72,DB00500
DB09295,49,DB06736
DB00694,72,DB00939
DB01452,49,DB00780
DB00278,75,DB01357
DB00883,47,DB00254
DB00325,49,DB01193
DB01390,3,DB13158
DB01609,75,DB01587
DB00276,47,DB06708
DB00846,49,DB01137
DB00589,49,DB00813
DB00490,49,DB00708
DB00849,47,DB00758
DB00586,47,DB00188
DB00946,73,DB00582
DB00470,85,DB00368
DB05676,47,DB01319
DB00972,16,DB00427
DB00699,49,DB01384
DB01037,47,DB05219
DB06207,47,DB00246
DB00346,60,DB00325
DB01069,75,DB00530
DB01590,73,DB00836
DB00179,49,DB08797
DB00940,49,DB00647
DB00370,16,DB00497
DB01236,30,DB01235
DB00598,60,DB09238
DB00564,4,DB00316
DB00835,47,DB09167
DB08860,73,DB08820
DB00278,6,DB08984
DB00212,60,DB00960
DB12598,49,DB09138
DB06201,49,DB04908
DB00939,49,DB00991
DB00385,73,DB00300
DB09270,73,DB01211
DB08877,47,DB00320
DB01195,73,DB03754
DB08860,48,DB09055
DB00956,16,DB00321
DB01567,49,DB01614
DB00850,49,DB08918
DB00295,47,DB00195
DB00370,16,DB00985
DB00784,47,DB01095
DB01182,73,DB01319
DB00204,20,DB01069
DB01215,49,DB01239
DB00955,72,DB01097
DB00230,8,DB01551
DB01192,47,DB00220
DB00573,49,DB00945
DB09280,75,DB06736
DB00181,49,DB00794
DB00554,49,DB08906
DB01159,49,DB01162
DB01267,20,DB00934
DB00426,47,DB01072
DB00237,49,DB01198
DB00182,76,DB01114
DB01082,72,DB13167
DB13872,49,DB01142
DB00213,47,DB00343
DB00494,49,DB00771
DB09272,73,DB08880
DB00484,10,DB00960
DB00752,49,DB06716
DB07615,70,DB00429
DB08822,49,DB00735
DB00324,83,DB00310
DB06414,73,DB01026
DB06176,73,DB01072
DB00844,49,DB00985
DB06813,73,DB09218
DB00697,73,DB00715
DB06480,73,DB00934
DB01247,49,DB01113
DB01403,47,DB01012
DB00347,47,DB09120
DB00370,16,DB06690
DB00699,47,DB00195
DB00337,70,DB00770
DB06264,47,DB09167
DB01177,77,DB06702
DB00294,70,DB06605
DB00963,70,DB00524
DB09280,75,DB00193
DB00404,47,DB00257
DB00687,49,DB01122
DB00341,49,DB00967
DB00934,49,DB01114
DB01355,60,DB01020
DB01047,49,DB01233
DB00384,37,DB08991
DB00907,49,DB01580
DB00682,47,DB00440
DB06769,73,DB00379
DB00679,73,DB00224
DB01232,75,DB00823
DB01036,47,DB00622
DB04868,47,DB00246
DB01162,49,DB04920
DB01174,75,DB06218
DB00624,47,DB00289
DB06154,60,DB08931
DB04572,47,DB00289
DB00918,47,DB00907
DB00734,49,DB01558
DB08439,73,DB00196
DB09267,75,DB00467
DB06589,73,DB00967
DB11256,70,DB00293
DB00736,75,DB00317
DB01100,33,DB05294
DB06707,71,DB00780
DB01241,47,DB01149
DB01030,73,DB00863
DB00875,49,DB01192
DB01222,49,DB00817
DB09147,67,DB01390
DB00910,73,DB01118
DB01623,49,DB09128
DB01244,49,DB01095
DB08906,49,DB01010
DB00142,75,DB00191
DB00695,49,DB00876
DB00857,49,DB09232
DB01259,73,DB09073
DB08943,49,DB00528
DB04855,73,DB11730
DB00883,49,DB01210
DB00625,75,DB01117
DB00287,60,DB00797
DB00270,49,DB01397
DB09117,49,DB00215
DB01158,49,DB08822
DB00367,73,DB00834
DB09104,3,DB00846
DB00321,49,DB00924
DB01235,70,DB01239
DB06589,73,DB00345
DB00668,71,DB00696
DB00678,73,DB08933
DB01155,67,DB13595
DB06201,49,DB01544
DB00180,49,DB00674
DB00454,47,DB00188
DB06616,58,DB01092
DB06228,75,DB01223
DB01394,73,DB00875
DB00391,49,DB01114
DB01045,75,DB01395
DB01238,49,DB00892
DB00802,49,DB00508
DB08797,27,DB00467
DB01063,49,DB00422
DB00353,49,DB06712
DB01211,20,DB00218
DB01156,47,DB00263
DB01595,49,DB00633
DB08882,49,DB00584
DB01251,9,DB01214
DB12026,47,DB01263
DB00237,49,DB00564
DB00297,49,DB00657
DB01319,75,DB00495
DB00697,37,DB00540
DB00210,49,DB08439
DB01142,49,DB01622
DB00418,49,DB04908
DB00458,49,DB00934
DB00656,49,DB00344
DB01440,49,DB04844
DB01394,73,DB00564
DB06738,47,DB01171
DB13167,49,DB08905
DB00721,49,DB00801
DB09270,73,DB00599
DB00959,73,DB00834
DB00211,71,DB00289
DB01045,4,DB00987
DB01118,54,DB00866
DB08881,75,DB06145
DB00708,73,DB09063
DB11699,60,DB00714
DB01050,49,DB08981
DB00420,60,DB01193
DB06150,49,DB00657
DB13179,47,DB00270
DB01367,49,DB01100
DB04946,70,DB01016
DB00850,49,DB08872
DB00264,14,DB00938
DB01626,60,DB00287
DB01409,49,DB00497
DB00400,67,DB00364
DB00401,37,DB00422
DB00477,49,DB01154
DB00829,49,DB00961
DB00434,2,DB01367
DB01238,70,DB09097
DB00266,66,DB13783
DB08873,75,DB09570
DB00831,49,DB09017
DB00252,75,DB06176
DB06708,47,DB00203
DB04841,73,DB01609
DB00849,32,DB05271
DB04841,47,DB00195
DB08867,73,DB01167
DB01544,47,DB01601
DB00972,16,DB00477
DB01395,68,DB01340
DB00818,32,DB00268
DB00873,83,DB00695
DB08899,75,DB08865
DB01131,47,DB00199
DB00734,73,DB02703
DB01175,47,DB00705
DB00363,47,DB00549
DB01177,47,DB00359
DB00946,6,DB01329
DB00252,4,DB09296
DB01041,16,DB00829
DB04844,73,DB00705
DB04572,47,DB00188
DB09330,75,DB00568
DB01551,49,DB00999
DB06176,73,DB08933
DB00264,73,DB01100
DB00744,47,DB00440
DB00531,47,DB09238
DB08958,67,DB00364
DB13025,49,DB00747
DB09216,70,DB00429
DB01017,49,DB00755
DB09279,49,DB00542
DB00326,70,DB09216
DB00946,6,DB08981
DB00908,73,DB09048
DB01209,49,DB00405
DB01254,58,DB00511
DB00268,49,DB00275
DB09076,2,DB00967
DB01041,16,DB00321
DB00861,49,DB09091
DB12598,6,DB00554
DB01452,49,DB01247
DB00564,4,DB05381
DB00297,73,DB00521
DB00298,49,DB00625
DB00679,49,DB01544
DB00663,83,DB00310
DB01169,49,DB00486
DB00275,49,DB09038
DB00223,49,DB01057
DB00270,60,DB01240
DB00281,49,DB00391
DB09352,61,DB01463
DB00503,73,DB09118
DB00559,75,DB00724
DB00794,4,DB01544
DB00402,49,DB01452
DB06605,73,DB09063
DB01174,4,DB00175
DB00829,49,DB00899
DB00570,73,DB00503
DB00312,75,DB06176
DB00247,49,DB04946
DB00425,16,DB01202
DB00244,73,DB06767
DB01622,60,DB00489
DB08981,49,DB09216
DB01220,73,DB01076
DB00294,73,DB09118
DB00608,49,DB00635
DB00176,49,DB09342
DB00091,57,DB01435
DB00490,16,DB00653
DB09270,73,DB01030
DB01591,47,DB00283
DB04844,20,DB01072
DB00669,49,DB00933
DB00987,47,DB00619
DB00615,4,DB00724
DB01201,4,DB00320
DB01623,49,DB09345
DB00598,49,DB00880
DB01355,73,DB00834
DB00554,47,DB00208
DB01075,70,DB06698
DB08807,14,DB01274
DB00892,49,DB04953
DB01355,60,DB00393
DB01041,47,DB01171
DB00724,58,DB01078
DB00959,49,DB00677
DB06802,49,DB00861
DB01400,70,DB01339
DB00484,49,DB00903
DB01609,75,DB09102
DB01218,73,DB00203
DB00317,47,DB00188
DB00422,71,DB00805
DB00669,49,DB01623
DB01236,49,DB01587
DB01242,47,DB01149
DB01159,47,DB01075
DB00591,73,DB01167
DB01576,71,DB01626
DB08918,64,DB00844
DB00356,47,DB00169
DB09281,75,DB00424
DB00323,49,DB00571
DB08971,83,DB00999
DB00459,70,DB06713
DB11828,47,DB00199
DB00465,49,DB04574
DB01463,49,DB01545
DB13872,16,DB08883
DB06616,73,DB01340
DB00683,47,DB00246
DB01544,49,DB08922
DB01192,49,DB00726
DB06616,73,DB00361
DB00391,36,DB00246
DB01192,49,DB06144
DB09118,47,DB09198
DB00248,49,DB00588
DB01409,2,DB00810
DB00461,49,DB00688
DB06810,57,DB00515
DB00091,47,DB01118
DB01267,49,DB00423
DB09286,16,DB00486
DB03615,72,DB07615
DB01189,49,DB00187
DB00398,34,DB08895
DB00350,49,DB00542
DB09026,37,DB04951
DB01395,70,DB00731
DB00213,70,DB00847
DB00420,47,DB09074
DB04948,49,DB00435
DB01184,20,DB00529
DB01189,49,DB01221
DB00387,49,DB00810
DB00801,16,DB08883
DB00872,73,DB00889
DB06739,49,DB00394
DB00753,49,DB01176
DB00278,6,DB00932
DB00706,47,DB00363
DB00951,67,DB03754
DB01218,47,DB00476
DB09414,67,DB03754
DB00813,49,DB01621
DB01088,60,DB00335
DB00956,16,DB00899
DB00989,54,DB01018
DB00846,83,DB00880
DB01595,73,DB02703
DB00788,47,DB01095
DB09039,73,DB00503
DB00296,49,DB01612
DB00701,47,DB00477
DB04839,75,DB12026
DB01065,47,DB00398
DB01182,20,DB01036
DB01353,49,DB00555
DB09039,20,DB01268
DB00916,47,DB05219
DB09080,83,DB00232
DB01236,49,DB01176
DB01045,4,DB09123
DB00835,47,DB01151
DB01175,47,DB09119
DB00635,83,DB00214
DB01268,73,DB06717
DB01194,73,DB09054
DB00248,49,DB01559
DB00734,49,DB01178
DB00784,49,DB11921
DB00247,49,DB09073
DB00346,73,DB00932
DB09030,49,DB00682
DB11614,73,DB09048
DB01154,16,DB00484
DB01200,49,DB00201
DB06196,49,DB04574
DB00482,49,DB00744
DB00700,37,DB09212
DB05521,75,DB06730
DB01023,73,DB00834
DB01263,49,DB00996
DB01036,47,DB00176
DB01356,73,DB00328
DB01050,47,DB01015
DB05294,20,DB01623
DB00204,20,DB00691
DB00961,49,DB09017
DB00843,47,DB00608
DB09101,73,DB01254
DB01211,73,DB00673
DB01242,60,DB00734
DB08906,73,DB06717
DB00882,73,DB08881
DB01062,73,DB09054
DB00331,73,DB01156
DB00315,49,DB00454
DB00818,47,DB00208
DB00412,9,DB00467
DB00753,49,DB00494
DB06712,47,DB09074
DB00243,73,DB01118
DB00596,73,DB00783
DB00476,47,DB01026
DB01545,49,DB01080
DB08860,73,DB00694
DB00877,70,DB00491
DB06708,20,DB01155
DB00924,49,DB01175
DB00768,47,DB01319
DB00996,49,DB00754
DB00870,27,DB00817
DB00349,49,DB00593
DB00675,73,DB09330
DB00390,47,DB00254
DB00290,49,DB01097
DB08903,20,DB00363
DB01166,73,DB04855
DB01283,53,DB06700
DB04951,49,DB06786
DB00960,49,DB04861
DB09049,73,DB01254
DB00203,47,DB01151
DB01045,4,DB06654
DB01601,49,DB00497
DB00962,49,DB06216
DB09123,70,DB06154
DB08814,53,DB01088
DB00741,70,DB03793
DB00564,49,DB00805
DB01220,73,DB08916
DB00594,49,DB00964
DB00344,49,DB04896
DB00179,49,DB00596
DB00964,49,DB08822
DB00657,49,DB01197
DB00645,49,DB04842
DB00222,9,DB08808
DB01424,47,DB12332
DB00935,25,DB09204
DB01154,49,DB01149
DB01065,49,DB04953
DB00678,47,DB01167
DB00409,49,DB09009
DB06824,75,DB01397
DB00298,49,DB06738
DB01621,73,DB01254
DB00884,49,DB09270
DB00790,75,DB00651
DB00485,75,DB00385
DB01095,73,DB01011
DB01440,49,DB04908
DB00337,49,DB01248
DB01418,6,DB11362
DB00316,47,DB00207
DB00937,76,DB08802
DB00628,16,DB06204
DB08880,49,DB00253
DB01118,49,DB01612
DB00972,16,DB00898
DB00374,60,DB01170
DB09104,3,DB01222
DB00404,49,DB01501
DB04846,37,DB01628
DB00237,49,DB09225
DB00972,49,DB00240
DB00996,49,DB00409
DB00625,75,DB00091
DB08881,75,DB00925
DB00014,20,DB00934
DB04846,73,DB00673
DB06480,73,DB01118
DB00405,49,DB01219
DB00620,49,DB00358
DB00292,16,DB06204
DB00573,27,DB00779
DB00180,49,DB01057
DB00295,49,DB00275
DB00316,47,DB00270
DB00482,47,DB01263
DB01029,60,DB00734
DB00207,11,DB09274
DB00203,10,DB09220
DB00839,9,DB01039
DB00199,20,DB00358
DB00247,49,DB00624
DB00921,47,DB09054
DB00458,49,DB00771
DB01587,49,DB01142
DB00315,49,DB00472
DB01392,70,DB00176
DB09078,47,DB00619
DB01590,73,DB00661
DB00490,47,DB00826
DB00390,73,DB01240
DB00334,49,DB01076
DB03756,47,DB00208
DB00613,75,DB05630
DB00223,70,DB09269
DB01238,60,DB01580
DB00648,75,DB00757
DB01320,4,DB00567
DB01037,60,DB00217
DB00515,58,DB00390
DB01590,73,DB00586
DB01221,77,DB06695
DB00308,20,DB01274
DB00896,83,DB00808
DB00846,83,DB00310
DB01577,61,DB01608
DB09279,49,DB01020
DB01065,49,DB01618
DB01151,47,DB06414
DB00922,49,DB00706
DB00681,49,DB09236
DB00545,70,DB01338
DB00528,49,DB01224
DB01116,60,DB01023
DB09216,49,DB00547
DB01088,60,DB00881
DB01061,75,DB01421
DB01421,72,DB00605
DB08880,70,DB01240
DB00672,9,DB08808
DB06707,37,DB00321
DB00328,49,DB00741
DB09147,67,DB01377
DB01030,73,DB00934
DB00418,4,DB00295
DB01409,47,DB00951
DB00628,49,DB00924
DB06742,47,DB00176
DB01220,73,DB06414
DB00295,49,DB06153
DB00465,29,DB00903
DB00333,49,DB00909
DB01115,77,DB06695
DB06153,2,DB09245
DB09009,16,DB00486
DB00776,75,DB01196
DB00546,47,DB12332
DB09279,49,DB01397
DB01130,49,DB00779
DB01197,49,DB01592
DB01068,49,DB01621
DB00892,49,DB01068
DB00697,73,DB00705
DB09009,49,DB00625
DB00726,73,DB01261
DB00490,49,DB01466
DB00694,72,DB00788
DB01224,49,DB01463
DB06772,73,DB02703
DB01228,47,DB09118
DB01551,49,DB00645
DB00531,15,DB00290
DB01186,25,DB01295
DB01220,73,DB00975
DB01037,73,DB08881
DB00759,73,DB08933
DB01242,49,DB00381
DB00273,49,DB00660
DB06209,73,DB08933
DB00755,47,DB00622
DB01545,49,DB00794
DB06700,49,DB01622
DB00216,47,DB09244
DB08822,49,DB00337
DB04920,47,DB08893
DB00334,70,DB01200
DB09104,3,DB13158
DB00358,70,DB01338
DB00418,16,DB01017
DB00794,4,DB00924
DB00238,4,DB00850
DB00374,60,DB01359
DB06803,47,DB09167
DB00211,71,DB00353
DB06788,70,DB08882
DB01418,6,DB08797
DB09280,75,DB00555
DB01615,60,DB00195
DB01320,4,DB00433
DB00313,49,DB01615
DB06700,49,DB00946
DB08922,49,DB00181
DB09241,49,DB01001
DB06145,47,DB04855
DB00813,49,DB01247
DB09242,25,DB01295
DB00757,20,DB01189
DB09128,70,DB00731
DB00320,37,DB00458
DB12598,6,DB06739
DB06216,49,DB00909
DB01351,49,DB01615
DB00679,20,DB00726
DB00425,16,DB01215
DB01396,47,DB00320
DB09095,73,DB01357
DB01156,47,DB00951
DB01377,3,DB01380
DB00243,73,DB01243
DB11614,47,DB06595
DB05039,83,DB00232
DB01142,73,DB00178
DB00500,49,DB08905
DB00180,73,DB09330
DB00788,49,DB00180
DB00757,20,DB00608
DB01349,49,DB06737
DB01002,49,DB01065
DB06216,20,DB00710
DB00264,49,DB00401
DB02709,47,DB00215
DB09232,49,DB00458
DB00379,73,DB00834
DB01595,49,DB01235
DB06724,3,DB00443
DB01576,76,DB00927
DB00481,47,DB00203
DB00584,60,DB01170
DB01002,49,DB01020
DB00625,49,DB00967
DB09075,73,DB09054
DB01083,75,DB05246
DB00674,54,DB06791
DB00356,49,DB00575
DB01155,20,DB00243
DB01189,49,DB00922
DB01254,47,DB00176
DB01764,49,DB01076
DB01002,49,DB01193
DB00554,49,DB00443
DB01154,30,DB00232
DB01171,49,DB06216
DB12001,73,DB06290
DB00985,49,DB00472
DB01020,47,DB00227
DB00568,47,DB00482
DB00722,49,DB00903
DB09039,73,DB00420
DB09295,49,DB00812
DB00956,16,DB00527
DB00985,49,DB01114
DB01028,47,DB01026
DB01097,70,DB00436
DB06589,73,DB00622
DB00323,49,DB00384
DB00808,73,DB01116
DB01189,49,DB01589
DB01246,60,DB00195
DB08893,70,DB00193
DB00814,73,DB00582
DB00187,37,DB08797
DB00298,49,DB00933
DB00774,60,DB06712
DB13874,47,DB00476
DB04794,49,DB00568
DB00849,49,DB13025
DB11079,49,DB00180
DB09079,73,DB00401
DB00795,49,DB01600
DB00945,49,DB08906
DB05541,47,DB01151
DB00187,49,DB08941
DB00421,37,DB00465
DB01132,9,DB06710
DB08899,75,DB00321
DB00758,47,DB00715
DB00331,9,DB08804
DB00872,73,DB01085
DB00210,49,DB04865
DB12598,49,DB08905
DB04844,49,DB00420
DB00569,6,DB06209
DB00224,73,DB01167
DB01551,49,DB06288
DB09280,4,DB00910
DB11921,83,DB00436
DB06810,72,DB00688
DB01014,49,DB08906
DB00682,73,DB09073
DB00483,54,DB00571
DB00843,70,DB08897
DB06777,73,DB09073
DB00390,47,DB09065
DB01209,49,DB04841
DB00697,25,DB00612
DB00998,64,DB00889
DB01118,49,DB00742
DB01183,47,DB01264
DB01176,16,DB00557
DB00844,49,DB00771
DB11691,49,DB09049
DB00333,47,DB09198
DB00541,77,DB06695
DB01169,49,DB00903
DB00391,49,DB09342
DB00465,49,DB00469
DB00688,70,DB00429
DB01545,49,DB00285
DB01226,21,DB01035
DB00790,49,DB00870
DB06698,73,DB01168
DB01393,47,DB00343
DB01156,47,DB00752
DB08820,73,DB00705
DB01337,49,DB08893
DB08932,73,DB09063
DB00499,47,DB08865
DB01229,49,DB11630
DB00199,20,DB00818
DB04841,47,DB08865
DB00821,49,DB09215
DB00935,25,DB04846
DB09292,49,DB00708
DB00866,60,DB01090
DB01259,47,DB00289
DB00974,6,DB04743
DB01209,49,DB00700
DB00232,73,DB00967
DB01253,73,DB00932
DB00245,47,DB00625
DB00518,47,DB00285
DB00312,30,DB01325
DB01015,47,DB00678
DB06736,49,DB08984
DB00731,9,DB08918
DB00195,73,DB01609
DB06589,73,DB01264
DB00645,49,DB09085
DB00876,60,DB01021
DB00655,49,DB00467
DB01232,73,DB01129
DB09283,53,DB00235
DB11148,49,DB00794
DB00783,47,DB00544
DB00648,75,DB01054
DB00276,47,DB00289
DB09238,37,DB01392
DB00955,75,DB00511
DB09215,49,DB00240
DB01396,82,DB01226
DB01601,20,DB01151
DB00999,49,DB04920
DB06203,75,DB06414
DB00492,60,DB09238
DB00178,49,DB08941
DB00214,60,DB00925
DB01177,72,DB00749
DB01151,49,DB01171
DB01085,47,DB00196
DB01247,49,DB00753
DB00268,47,DB00220
DB04574,47,DB00268
DB00999,73,DB00979
DB06739,73,DB09118
DB00193,49,DB01114
DB00635,73,DB04573
DB00735,70,DB00310
DB00517,49,DB01452
DB00237,49,DB06700
DB01037,60,DB00966
DB00679,73,DB09120
DB04845,73,DB09063
DB08899,75,DB05039
DB00521,14,DB00221
DB01399,49,DB00873
DB00337,34,DB08868
DB00351,70,DB01251
DB00318,49,DB00906
DB00288,73,DB04573
DB00500,70,DB00999
DB00339,47,DB06595
DB01098,73,DB06228
DB00281,49,DB00961
DB01067,9,DB00861
DB00956,16,DB00801
DB01198,49,DB00715
DB00690,49,DB00555
DB01045,4,DB13874
DB01356,49,DB00754
DB00409,49,DB00754
DB01071,82,DB06144
DB00476,49,DB01168
DB00679,20,DB00344
DB08895,49,DB01097
DB00623,49,DB04908
DB06725,49,DB09084
DB01201,4,DB06803
DB04840,60,DB04861
DB00177,49,DB06196
DB00268,73,DB00537
DB00213,47,DB09198
DB08822,49,DB00573
DB00675,73,DB01601
DB00934,47,DB00281
DB00278,75,DB00783
DB09034,16,DB00844
DB01028,49,DB00747
DB06777,47,DB12332
DB01098,73,DB00641
DB06153,32,DB00413
DB00492,60,DB01324
DB09477,49,DB00812
DB00884,49,DB00227
DB01072,75,DB05521
DB00972,16,DB00835
DB01395,68,DB06802
DB00243,73,DB01007
DB00363,49,DB00742
DB06626,47,DB01171
DB00239,49,DB09236
DB00261,20,DB01069
DB01324,55,DB00285
DB00559,75,DB01186
DB00207,47,DB00705
DB09262,73,DB01149
DB00468,73,DB03754
DB00359,9,DB06718
DB09068,47,DB00213
DB01154,32,DB00413
DB00790,49,DB00788
DB00363,70,DB00222
DB00679,20,DB00871
DB01588,49,DB04842
DB00224,70,DB01211
DB01590,73,DB00623
DB00238,4,DB00490
DB08909,77,DB06702
DB01198,49,DB01545
DB09034,16,DB06594
DB00744,49,DB00846
DB00904,49,DB01466
DB00794,4,DB00321
DB01166,73,DB00673
DB01440,49,DB01161
DB05351,18,DB01576
DB01463,49,DB01501
DB01189,49,DB08918
DB03585,49,DB06725
DB06738,47,DB00412
DB09292,49,DB05676
DB09220,60,DB00384
DB00366,49,DB01175
