DB00207,73,DB09330
DB01014,57,DB00735
DB01037,47,DB00246
DB00238,4,DB00759
DB09117,16,DB00924
DB08875,47,DB00359
DB00266,6,DB00468
DB01320,4,DB05541
DB00679,67,DB08938
DB04573,75,DB00541
DB00697,37,DB01151
DB04272,6,DB00163
DB06589,73,DB01023
DB00353,19,DB01210
DB06480,73,DB01595
DB00897,49,DB01227
DB00297,49,DB06712
DB00866,49,DB08976
DB00813,49,DB00296
DB09324,75,DB06810
DB00599,49,DB13025
DB01136,60,DB00230
DB01364,71,DB00601
DB06144,49,DB00747
DB08880,49,DB09084
DB01137,67,DB01370
DB06203,47,DB12332
DB00813,54,DB00264
DB06723,75,DB00996
DB00962,47,DB00501
DB00392,49,DB00424
DB00949,47,DB06636
DB01440,49,DB04953
DB00602,47,DB08873
DB08860,73,DB01169
DB04951,49,DB00635
DB06701,47,DB00208
DB00774,73,DB01036
DB00554,49,DB00735
DB01220,73,DB00641
DB00672,47,DB00951
DB00370,64,DB09042
DB09071,49,DB00472
DB01209,49,DB00035
DB00599,60,DB01197
DB00246,47,DB01263
DB01282,49,DB00484
DB06203,75,DB01223
DB00668,25,DB09204
DB00531,47,DB00268
DB06262,25,DB00264
DB00921,16,DB09085
DB01320,4,DB00590
DB00921,73,DB09065
DB00295,47,DB01685
DB08912,75,DB04841
DB11574,73,DB09063
DB01431,70,DB12598
DB04948,60,DB09070
DB08918,49,DB08922
DB00524,73,DB01337
DB01613,38,DB00203
DB01463,49,DB01621
DB01395,68,DB00735
DB01041,16,DB09166
DB08822,49,DB00744
DB01119,60,DB01158
DB01268,47,DB08958
DB00633,49,DB06770
DB00880,60,DB11362
DB00353,49,DB01559
DB09216,73,DB00501
DB01182,20,DB00757
DB00588,49,DB01176
DB06712,60,DB00734
DB00623,47,DB00215
DB00768,27,DB00817
DB00472,49,DB01037
DB01177,72,DB09212
DB00589,49,DB01137
DB00921,16,DB06153
DB01192,49,DB05246
DB01178,49,DB01587
DB01563,49,DB01080
DB01129,18,DB00422
DB11921,83,DB00232
DB00307,73,DB09118
DB00434,49,DB00494
DB01217,58,DB01078
DB12598,6,DB00686
DB00359,47,DB01149
DB08865,20,DB06825
DB01177,72,DB00573
DB00537,82,DB01180
DB00668,25,DB00195
DB00214,47,DB00208
DB01173,16,DB01215
DB04846,49,DB01085
DB06717,75,DB01395
DB00358,47,DB01149
DB01282,49,DB01236
DB01201,73,DB01157
DB01242,49,DB01175
DB01137,20,DB00543
DB00257,13,DB00396
DB00966,49,DB00999
DB00226,60,DB01240
DB08910,47,DB01264
DB00784,47,DB09167
DB00665,47,DB01026
DB08828,47,DB00619
DB01622,73,DB01103
DB12598,6,DB00749
DB04574,47,DB09198
DB00320,25,DB01203
DB01355,70,DB01395
DB00368,37,DB01242
DB00921,16,DB00297
DB00960,47,DB00907
DB00849,47,DB00736
DB08873,73,DB01263
DB00454,47,DB01118
DB01169,20,DB00199
DB06695,6,DB00374
DB00362,49,DB00528
DB01275,60,DB00287
DB00180,49,DB01059
DB01174,4,DB01015
DB01086,49,DB00593
DB00952,49,DB06700
DB00228,49,DB04908
DB00783,70,DB01217
DB11921,74,DB01420
DB01081,49,DB00737
DB00559,60,DB00966
DB00091,47,DB01110
DB01200,49,DB08827
DB00918,49,DB09224
DB00418,4,DB00688
DB00547,73,DB00977
DB00656,49,DB00434
DB00207,73,DB00220
DB08922,47,DB09167
DB06589,73,DB06290
DB01253,49,DB01628
DB00370,16,DB00297
DB01463,49,DB00422
DB00784,47,DB00176
DB09279,49,DB01348
DB00807,49,DB01161
DB00829,49,DB00835
DB00393,49,DB00883
DB00222,9,DB00215
DB00281,47,DB00263
DB00564,49,DB00752
DB01435,47,DB12332
DB01082,72,DB00991
DB00264,37,DB00991
DB00366,32,DB05271
DB06268,47,DB01118
DB00936,47,DB06595
DB00909,49,DB00980
DB00251,49,DB04920
DB00652,49,DB01320
DB04839,75,DB00203
DB01544,47,DB06595
DB01178,49,DB00747
DB00872,73,DB05541
DB01339,21,DB09093
DB00598,47,DB06697
DB00412,6,DB01207
DB01611,75,DB00643
DB00796,47,DB09198
DB00321,47,DB01118
DB01189,49,DB01113
DB00476,49,DB01618
DB01202,49,DB04844
DB06216,49,DB00599
DB00396,73,DB00834
DB00474,60,DB00703
DB00433,60,DB00598
DB01228,73,DB06603
DB00881,49,DB01612
DB01559,47,DB01211
DB00390,82,DB01336
DB00883,47,DB01118
DB08916,73,DB00227
DB01036,49,DB01227
DB09068,47,DB01095
DB01199,40,DB01177
DB00433,49,DB01114
DB01002,49,DB01178
DB00870,47,DB01124
DB00996,49,DB00323
DB01045,4,DB04572
DB02638,60,DB04948
DB01124,73,DB00196
DB00633,49,DB01002
DB00628,49,DB01589
DB01588,49,DB06716
DB00921,32,DB00268
DB04841,47,DB04868
DB00295,49,DB01355
DB00316,47,DB00496
DB00474,16,DB08883
DB00297,49,DB00880
DB01151,47,DB09198
DB08934,73,DB00243
DB01220,73,DB00520
DB09049,73,DB08896
DB01394,73,DB00970
DB01232,49,DB00625
DB01173,16,DB00660
DB00177,60,DB00797
DB01045,4,DB00433
DB00494,49,DB00949
DB01155,20,DB01623
DB00999,73,DB00986
DB00983,47,DB01026
DB00903,49,DB00955
DB06228,6,DB07615
DB00783,81,DB08439
DB01406,70,DB08907
DB00295,49,DB01100
DB00404,73,DB02703
DB01175,49,DB01239
DB00341,49,DB00395
DB00250,47,DB09074
DB00696,49,DB00912
DB01622,67,DB01370
DB01600,70,DB01088
DB00614,60,DB09070
DB06789,47,DB01118
DB09068,49,DB00455
DB01118,49,DB01162
DB00889,20,DB00818
DB00924,49,DB01037
DB01171,49,DB01102
DB01223,73,DB00898
DB01116,60,DB00226
DB00999,55,DB00176
DB01177,47,DB09291
DB00263,47,DB01101
DB00575,47,DB06697
DB09216,29,DB00214
DB00997,47,DB00268
DB01466,49,DB11106
DB00268,47,DB09074
DB00935,25,DB08808
DB00264,73,DB04839
DB00412,47,DB00263
DB01351,49,DB01545
DB00631,49,DB00881
DB01173,47,DB01264
DB00865,49,DB00988
DB00983,47,DB00203
DB08910,49,DB08918
DB00435,49,DB08941
DB00486,49,DB09292
DB00261,20,DB09082
DB01030,73,DB00448
DB05676,49,DB09091
DB00285,49,DB00321
DB09227,49,DB00421
DB00201,47,DB00246
DB00812,47,DB00196
DB00500,49,DB03585
DB00935,25,DB00960
DB06228,73,DB09054
DB06228,6,DB08797
DB00295,49,DB08987
DB01206,73,DB05812
DB09078,20,DB01001
DB06144,47,DB01263
DB00904,20,DB01623
DB03615,72,DB01401
DB01247,49,DB00818
DB01246,60,DB00612
DB06480,73,DB00623
DB00698,73,DB08880
DB00898,47,DB04855
DB01349,49,DB00735
DB00699,49,DB00604
DB00542,49,DB00722
DB00768,49,DB09071
DB06207,73,DB01234
DB01211,20,DB00608
DB00768,70,DB01088
DB00400,75,DB00946
DB00869,60,DB01359
DB00261,20,DB00358
DB01193,54,DB00511
DB09049,73,DB03796
DB00278,6,DB01024
DB01184,20,DB04953
DB00235,53,DB01088
DB00843,47,DB00208
DB01418,47,DB09074
DB06769,58,DB00390
DB00628,49,DB00349
DB00598,37,DB00688
DB01615,49,DB09166
DB11079,49,DB00394
DB00531,15,DB00398
DB00252,11,DB00776
DB08916,73,DB08896
DB00227,73,DB01011
DB00408,49,DB08922
DB01130,49,DB00677
DB02701,49,DB01076
DB00475,47,DB00349
DB00472,20,DB01015
DB00492,49,DB00608
DB00323,49,DB00660
DB06770,49,DB04844
DB06589,20,DB00714
DB11126,70,DB09216
DB01100,73,DB00091
DB00748,47,DB05219
DB00422,47,DB09118
DB01609,75,DB00390
DB00483,54,DB01359
DB00943,47,DB00477
DB00232,49,DB00584
DB12598,6,DB01435
DB00337,49,DB00884
DB04868,47,DB00283
DB01037,49,DB01063
DB01069,47,DB01075
DB01253,47,DB08865
DB00933,49,DB08987
DB00298,49,DB00633
DB06736,47,DB01095
DB09065,11,DB06209
DB01173,73,DB08933
DB00925,47,DB12332
DB06701,47,DB00472
DB08881,20,DB00691
DB00721,49,DB00748
DB00959,73,DB09070
DB11304,49,DB04908
DB00226,60,DB01580
DB01201,4,DB01589
DB00699,49,DB00759
DB00614,60,DB00866
DB01085,47,DB00257
DB06480,75,DB00977
DB06725,47,DB09167
DB01201,75,DB00495
DB06739,47,DB00338
DB01050,70,DB08819
DB01037,47,DB00273
DB00774,73,DB00245
DB09053,73,DB00289
DB02187,83,DB01324
DB00268,25,DB08807
DB00344,64,DB00150
DB06216,47,DB00976
DB00696,47,DB00201
DB01238,60,DB00575
DB00684,21,DB00314
DB01222,49,DB00772
DB08918,49,DB00409
DB00180,49,DB00944
DB01621,47,DB06414
DB00554,70,DB00774
DB01171,47,DB01685
DB09117,16,DB01041
DB00827,67,DB11093
DB00614,49,DB00333
DB06810,72,DB00500
DB00608,20,DB00818
DB00972,16,DB00564
DB00289,77,DB06702
DB06263,72,DB13783
DB09027,73,DB00490
DB01253,49,DB01181
DB09570,47,DB01124
DB00706,49,DB00880
DB00337,47,DB04855
DB00631,49,DB00195
DB00734,47,DB00705
DB00873,49,DB01057
DB00237,49,DB00508
DB01253,49,DB01764
DB00648,75,DB09034
DB01045,4,DB00180
DB01223,47,DB09054
DB06268,47,DB08816
DB09076,73,DB01264
DB00993,34,DB08895
DB00479,72,DB00945
DB01229,47,DB01211
DB00794,4,DB00712
DB06480,73,DB00421
DB01359,47,DB00613
DB01433,49,DB13872
DB06739,75,DB01238
DB01173,16,DB01452
DB00264,37,DB01024
DB00679,49,DB00395
DB09048,73,DB09065
DB00297,49,DB04842
DB00457,60,DB00555
DB01253,19,DB01297
DB00628,49,DB01238
DB09280,75,DB09071
DB00921,16,DB04842
DB00695,49,DB01018
DB00896,49,DB00487
DB00794,4,DB00884
DB00243,73,DB09291
DB04871,49,DB13025
DB06206,75,DB06730
DB00652,49,DB00391
DB00564,4,DB08439
DB00624,47,DB00205
DB01595,49,DB01202
DB09280,75,DB01036
DB00243,73,DB01422
DB00281,49,DB01587
DB09342,49,DB00252
DB01178,49,DB06282
DB00622,60,DB01089
DB01175,47,DB00268
DB00780,60,DB01324
DB01075,49,DB04896
DB06605,6,DB01401
DB09279,49,DB06712
DB06216,47,DB06636
DB00195,49,DB00571
DB00486,85,DB04846
DB00661,73,DB00196
DB00230,8,DB00292
DB01399,70,DB01325
DB11362,47,DB09054
DB01221,73,DB01254
DB01072,67,DB03754
DB08881,20,DB00529
DB00312,75,DB00873
DB11737,47,DB00281
DB00569,6,DB00975
DB01587,49,DB00321
DB00349,49,DB06153
DB01045,4,DB11613
DB00584,49,DB00939
DB06710,47,DB09065
DB04855,47,DB00857
DB00333,20,DB00188
DB00315,49,DB01171
DB06772,58,DB00390
DB00238,75,DB01047
DB03754,75,DB01133
DB00238,4,DB00404
DB08798,47,DB01026
DB00247,49,DB09120
DB00475,49,DB00842
DB00391,49,DB01209
DB00344,73,DB01072
DB00201,47,DB01263
DB00333,49,DB00726
DB00731,9,DB00780
DB00312,75,DB01254
DB06204,69,DB09352
DB00783,47,DB00951
DB01026,11,DB08816
DB01275,37,DB00749
DB01282,49,DB08941
DB03754,75,DB08912
DB01098,73,DB06412
DB00307,47,DB00322
DB00408,49,DB00356
DB06203,47,DB00254
DB01587,49,DB11609
DB00520,49,DB01076
DB01078,73,DB01211
DB08903,20,DB00691
DB00472,47,DB01319
DB01086,49,DB08872
DB00512,73,DB01628
DB00350,49,DB08931
DB00295,47,DB00501
DB08976,70,DB08964
DB01351,60,DB00264
DB01020,49,DB01224
DB00594,49,DB08822
DB01551,49,DB01589
DB01320,49,DB00715
DB00543,49,DB00588
DB00673,47,DB00257
DB00986,49,DB01551
DB00554,49,DB01024
DB00988,49,DB01407
DB01168,49,DB06288
DB06148,70,DB00962
DB01201,4,DB00349
DB00897,49,DB09128
DB00245,47,DB01075
DB06228,66,DB04865
DB00836,47,DB00468
DB06636,47,DB00263
DB00912,73,DB05521
DB00962,32,DB00413
DB00645,49,DB00283
DB00248,49,DB06216
DB01365,76,DB00427
DB00568,73,DB05812
DB01169,49,DB00528
DB00182,60,DB02638
DB00708,49,DB00584
DB00206,32,DB00765
DB00277,73,DB06717
DB08912,75,DB00270
DB01045,4,DB01023
DB00564,4,DB00842
DB00628,47,DB00243
DB00849,49,DB09224
DB01282,49,DB01162
DB00749,49,DB00596
DB06725,49,DB08984
DB09232,49,DB00528
DB01182,20,DB00529
DB00189,49,DB01242
DB00956,16,DB09342
DB01656,34,DB00688
DB00722,49,DB08797
DB01097,49,DB09218
DB00189,49,DB00985
DB01201,75,DB09235
DB00223,73,DB06717
DB01393,70,DB06777
DB00476,85,DB00871
DB01115,47,DB00907
DB04951,49,DB00547
DB00280,9,DB04576
DB09146,75,DB06210
DB06739,49,DB00959
DB01435,47,DB01095
DB00564,49,DB00750
DB00244,57,DB01009
DB00912,73,DB01609
DB00850,49,DB01452
DB00914,47,DB09238
DB00586,27,DB01137
DB00415,75,DB00694
DB00503,49,DB00822
DB01201,4,DB01054
DB01036,49,DB00295
DB01274,47,DB00857
DB01551,49,DB00980
DB11348,49,DB02300
DB00187,49,DB01612
DB00834,9,DB00914
DB00326,70,DB09232
DB00318,49,DB01238
DB06697,20,DB00938
DB09286,49,DB01501
DB00722,30,DB01235
DB06697,20,DB00537
DB00502,49,DB00950
DB00744,49,DB01401
DB00880,49,DB09038
DB12070,73,DB09065
DB00794,75,DB00896
DB00252,4,DB00696
DB00589,47,DB01026
DB01068,49,DB01104
DB00610,49,DB01288
DB11613,47,DB00091
DB01242,64,DB00476
DB00528,60,DB00264
DB11148,49,DB01501
DB01577,47,DB01118
DB00613,75,DB01058
DB00683,73,DB09063
DB01628,49,DB07615
DB11560,47,DB01118
DB04846,73,DB00472
DB00541,47,DB00283
DB00753,49,DB01551
DB00341,49,DB00405
DB01075,49,DB01202
DB00571,37,DB09084
DB12332,47,DB08865
DB00435,60,DB00734
DB00461,47,DB06290
DB00488,30,DB00805
DB00247,49,DB00625
DB01433,49,DB06282
DB00346,5,DB01102
DB00866,37,DB00244
DB00404,47,DB05219
DB01609,75,DB00539
DB00413,49,DB01136
DB01014,57,DB12598
DB00620,83,DB01324
DB08887,49,DB00945
DB00324,83,DB00695
DB08970,49,DB00772
DB00812,49,DB01047
DB00842,73,DB08820
DB00321,49,DB00455
DB00588,16,DB00653
DB01210,37,DB00821
DB01045,75,DB00960
DB01065,47,DB00300
DB01244,49,DB00435
DB00500,49,DB08971
DB00246,49,DB08872
DB01440,49,DB00726
DB00889,20,DB01591
DB00829,49,DB08922
DB01192,47,DB00227
DB00567,47,DB00458
DB00699,49,DB00401
DB01229,49,DB00678
DB00854,49,DB00887
DB00694,72,DB00991
DB03615,72,DB00749
DB08883,49,DB00476
DB09063,73,DB00220
DB09570,47,DB00549
DB00861,49,DB00819
DB00783,75,DB01238
DB08860,73,DB13179
DB00240,73,DB01357
DB00217,37,DB00540
DB01201,4,DB00396
DB00475,49,DB05246
DB00423,49,DB01151
DB00376,49,DB06204
DB09227,49,DB01247
DB12364,66,DB00210
DB00768,49,DB01080
DB01253,49,DB00531
DB00985,32,DB00413
DB04842,49,DB01142
DB00559,75,DB01018
DB00728,21,DB00254
DB00794,4,DB13179
DB01295,37,DB01401
DB00813,49,DB00695
DB00199,20,DB00710
DB00588,49,DB04841
DB12332,47,DB00246
DB01355,30,DB01324
DB09053,73,DB01007
DB01567,49,DB13872
DB00648,75,DB00829
DB01320,73,DB00404
DB00613,73,DB08901
DB00312,75,DB08815
DB08994,6,DB08816
DB00806,60,DB00880
DB06216,49,DB00422
DB00780,49,DB04844
DB00865,73,DB09063
DB00860,73,DB01072
DB01172,72,DB01050
DB00321,16,DB00366
DB08899,75,DB00916
DB00335,37,DB04552
DB01656,34,DB00635
DB00091,57,DB08439
DB09543,49,DB00655
DB06616,73,DB00455
DB00751,47,DB00283
DB06287,73,DB09073
DB00363,47,DB00907
DB00620,83,DB00774
DB09084,70,DB08964
DB06212,73,DB01764
DB08899,75,DB00396
DB00960,47,DB00715
DB13595,75,DB01026
DB08943,49,DB09230
DB00814,49,DB00945
DB06228,73,DB06717
DB00586,47,DB00758
DB00317,47,DB05521
DB00735,49,DB00996
DB01435,70,DB00654
DB00872,49,DB00703
DB00682,47,DB04868
DB04272,6,DB00814
DB00499,47,DB00745
DB06217,47,DB01403
DB01200,49,DB01380
DB01171,49,DB01393
DB01268,47,DB00257
DB01624,49,DB00422
DB08984,49,DB00884
DB01224,20,DB00753
DB00606,60,DB01193
DB01261,9,DB01171
DB08912,75,DB00925
DB06264,47,DB00300
DB00744,49,DB04574
DB00575,37,DB00344
DB01280,34,DB08868
DB00517,49,DB00273
DB00656,47,DB00622
DB06212,73,DB00989
DB11609,49,DB00780
DB00997,73,DB00637
DB00962,49,DB01100
DB00575,49,DB00657
DB00949,49,DB09128
DB04920,47,DB00188
DB00321,49,DB00980
DB00758,47,DB04572
DB00349,47,DB01149
DB09083,20,DB00679
DB00898,16,DB00892
DB00277,47,DB00176
DB01159,47,DB06414
DB06210,47,DB00412
DB00337,49,DB00445
DB00321,47,DB00705
DB00712,49,DB00687
DB00238,4,DB00502
DB01435,49,DB00860
DB00737,49,DB00754
DB00892,49,DB06144
DB00524,73,DB00392
DB01259,47,DB00446
DB00925,49,DB01224
DB01162,5,DB00610
DB00860,47,DB00254
DB00206,49,DB00790
DB00278,6,DB00266
DB00252,4,DB01129
DB01215,49,DB01353
DB06196,70,DB00429
DB01115,49,DB01377
DB00872,73,DB00448
DB06016,47,DB04868
DB01614,49,DB01176
DB00275,49,DB04920
DB00586,49,DB00959
DB00850,47,DB01151
DB00494,49,DB00909
DB01175,20,DB00334
DB00774,70,DB04878
DB06441,49,DB00244
DB01058,47,DB06413
DB00974,6,DB00573
DB00497,49,DB01069
DB00814,49,DB01222
DB00494,49,DB00747
DB08987,49,DB01069
DB09040,49,DB09227
DB09555,47,DB00715
DB01201,4,DB00502
DB00697,49,DB01176
DB00216,49,DB09224
DB01159,73,DB02703
DB00966,49,DB00735
DB01174,49,DB01080
DB00359,47,DB01129
DB00663,49,DB01199
DB01174,4,DB00924
DB00937,71,DB01626
DB00960,47,DB06595
DB00399,24,DB01172
DB06636,47,DB00320
DB01189,49,DB00903
DB09270,73,DB02709
DB11581,73,DB00673
DB00839,9,DB04846
DB06707,37,DB00924
DB00254,70,DB01603
DB00240,47,DB09074
DB00281,47,DB00472
DB06216,70,DB06335
DB01359,37,DB00735
DB00835,47,DB04572
DB00091,57,DB00694
DB00772,47,DB00257
DB06410,51,DB00774
DB01058,47,DB01104
DB01036,47,DB00440
DB01041,47,DB00472
DB00588,49,DB01057
DB01137,20,DB00675
DB01100,49,DB01624
DB00233,49,DB00703
DB00637,47,DB00477
DB00248,49,DB01169
DB08822,49,DB06725
DB00887,49,DB01612
DB00842,47,DB00619
DB00363,49,DB00961
DB09282,60,DB00880
DB00605,70,DB01324
DB00518,47,DB04855
DB00312,75,DB00962
DB01081,49,DB01267
DB00253,49,DB00981
DB09235,49,DB08907
DB01077,24,DB00428
DB01589,32,DB00413
DB12161,47,DB00715
DB00753,49,DB01114
DB12161,47,DB01012
DB09236,73,DB00501
DB00966,49,DB07615
DB01239,49,DB00588
DB00418,49,DB00475
DB00497,49,DB01235
DB00325,60,DB00905
DB00468,73,DB01211
DB01191,47,DB09118
DB01236,49,DB01080
DB00496,47,DB01012
DB01392,73,DB09118
DB01589,47,DB01319
DB01264,77,DB00615
DB00402,49,DB01580
DB00428,57,DB00529
DB00857,49,DB00393
DB00641,73,DB00599
DB00499,47,DB06595
DB06772,49,DB00014
DB00404,49,DB01068
DB09049,73,DB00207
DB01243,49,DB01427
DB01324,70,DB00412
DB01142,73,DB08881
DB00178,49,DB00870
DB06708,73,DB09073
DB00503,47,DB00270
DB00701,73,DB06717
DB01332,73,DB01032
DB01184,20,DB00344
DB00963,49,DB01609
DB00404,73,DB09118
DB08860,73,DB06210
DB01397,49,DB13167
DB01029,49,DB06802
DB00559,73,DB00176
DB01224,49,DB09026
DB00177,60,DB00800
DB00877,49,DB01340
DB00418,70,DB00890
DB01545,49,DB11609
DB01245,54,DB00489
DB01226,21,DB09235
DB01618,49,DB00950
DB00572,49,DB00193
DB00363,73,DB00834
DB00564,4,DB01708
DB00862,10,DB00270
DB00444,58,DB00390
DB08932,73,DB01254
DB00802,49,DB01551
DB00614,49,DB01064
DB11304,49,DB00909
DB00175,73,DB01007
DB01159,47,DB00205
DB00252,75,DB09330
DB00633,37,DB00540
DB00679,73,DB00427
DB00252,4,DB00818
DB00448,47,DB08880
DB06772,47,DB06636
DB01236,16,DB08883
DB01577,47,DB00268
DB00896,49,DB00677
DB08895,47,DB00320
DB01351,30,DB00808
DB00343,49,DB00524
DB01176,49,DB01235
DB01267,20,DB00289
DB09282,60,DB00800
DB00425,47,DB04855
DB00424,49,DB00732
DB00350,49,DB01193
DB00230,8,DB01452
DB00604,20,DB00927
DB00875,20,DB00344
DB00831,60,DB00335
DB01120,9,DB09241
DB01035,73,DB01264
DB00946,6,DB06206
DB01197,37,DB06196
DB00680,73,DB00440
DB00475,49,DB00508
DB00343,60,DB01240
DB08867,73,DB09073
DB00655,47,DB00208
DB00343,49,DB08931
DB01045,4,DB01418
DB00402,47,DB00208
DB00972,16,DB06288
DB01267,49,DB00189
DB01054,47,DB00227
DB00230,70,DB00564
DB08931,73,DB01072
DB01009,70,DB00929
DB04552,49,DB00300
DB01165,20,DB01189
DB00336,47,DB00195
DB06702,73,DB08933
DB00928,58,DB00511
DB00237,16,DB09072
DB09039,77,DB06702
DB00876,68,DB08907
DB09270,73,DB04868
DB09078,20,DB01087
DB11609,49,DB04844
DB01708,47,DB01072
DB00771,49,DB01068
DB00757,20,DB00243
DB09214,49,DB01283
DB00796,49,DB08880
DB00219,49,DB00454
DB00391,49,DB00543
DB00469,49,DB00399
DB01275,60,DB01324
DB00872,73,DB00759
DB00353,73,DB06335
DB00648,75,DB01601
DB09204,49,DB01054
DB00409,49,DB00241
DB00728,21,DB00091
DB01320,75,DB01115
DB00315,49,DB01151
DB08903,20,DB00556
DB01168,49,DB00327
DB06694,49,DB01377
DB00238,75,DB09123
DB00854,49,DB06216
DB00489,49,DB01085
DB00675,75,DB01217
DB00468,33,DB00489
DB09128,73,DB00476
DB00806,60,DB01180
DB00333,47,DB00203
DB08938,75,DB08826
DB00252,4,DB00701
DB00681,49,DB00528
DB00420,70,DB00193
DB01590,73,DB00227
DB01142,73,DB01264
DB01267,20,DB01189
DB01062,73,DB00976
DB08822,49,DB09084
DB00960,30,DB00476
DB00697,16,DB00653
DB01544,47,DB00224
DB00924,49,DB08910
DB01240,49,DB00295
DB01224,73,DB08820
DB00502,49,DB01267
DB01008,47,DB08865
DB01567,49,DB00625
DB00252,32,DB00268
DB00655,49,DB00779
DB01229,73,DB05812
DB08971,74,DB01406
DB01224,49,DB09286
DB01609,75,DB01211
DB00919,57,DB00742
DB00343,47,DB00622
DB00996,49,DB01466
DB00248,49,DB00683
DB00607,4,DB00343
DB00353,19,DB01297
DB00237,49,DB01621
DB00193,49,DB00952
DB01041,16,DB00794
DB00244,49,DB00394
DB00312,4,DB00924
DB08895,47,DB12332
DB01589,47,DB09238
DB12598,49,DB13158
DB09034,16,DB00241
DB00802,47,DB00188
DB00625,47,DB00289
DB09049,73,DB00333
DB00801,49,DB00181
DB01282,49,DB06292
DB01201,4,DB00972
DB00524,60,DB01170
DB01192,65,DB06767
DB00759,47,DB00619
DB00276,47,DB00285
DB01232,20,DB00420
DB09166,47,DB04868
DB01283,29,DB00214
DB00809,49,DB00956
DB00686,6,DB08994
DB00991,49,DB01050
DB01222,49,DB01122
DB12267,75,DB06237
DB01384,47,DB00220
DB00648,75,DB00203
DB00564,75,DB00962
DB08439,27,DB00467
DB09214,49,DB06736
DB09072,49,DB00476
DB01068,73,DB00673
DB00849,49,DB00427
DB01267,49,DB00748
DB00897,49,DB09345
DB01268,47,DB00251
DB00215,20,DB00207
DB00842,49,DB13872
DB00248,73,DB06203
DB00986,2,DB00908
DB01035,20,DB00889
DB00245,49,DB00219
DB00542,49,DB01203
DB00204,20,DB00871
DB01397,49,DB00860
DB01177,72,DB00328
DB00838,49,DB00989
DB08922,47,DB00169
DB01035,20,DB01591
DB00790,49,DB01224
DB00373,47,DB01104
DB00327,49,DB00475
DB00250,47,DB01149
DB01580,49,DB09224
DB00541,73,DB09054
DB01591,47,DB01110
DB00288,73,DB01357
DB01100,20,DB06788
DB00612,14,DB00871
DB01002,49,DB00555
DB00231,47,DB00544
DB00773,58,DB00511
DB01601,20,DB00104
DB08807,73,DB01182
DB00872,49,DB00484
DB01577,49,DB01037
DB00647,49,DB00427
DB00484,25,DB08807
DB00448,75,DB06616
DB00999,49,DB01224
DB09282,60,DB00862
DB13025,49,DB00427
DB00541,73,DB00227
DB00763,49,DB01076
DB00210,27,DB01155
DB00458,49,DB08907
DB11921,47,DB00343
DB00818,47,DB00715
DB00484,10,DB01023
DB00250,47,DB12332
DB06216,49,DB01080
DB01201,73,DB09031
DB00991,49,DB05676
DB00864,49,DB00398
DB00796,49,DB06739
DB00308,20,DB00104
DB00295,49,DB08822
DB06716,49,DB00472
DB04946,20,DB00537
DB00860,49,DB01400
DB01220,73,DB01211
DB00182,60,DB00960
DB09291,47,DB08865
DB04871,73,DB08881
DB00239,47,DB01241
DB00910,49,DB00146
DB00343,54,DB00989
DB00559,60,DB01340
DB00333,47,DB00476
DB00946,6,DB02709
DB04844,20,DB06589
DB09235,49,DB00633
DB00710,24,DB01578
DB01065,47,DB08816
DB00701,75,DB01048
DB00924,73,DB09048
DB01184,20,DB00714
DB00962,49,DB00906
DB00559,75,DB05294
DB00796,49,DB01158
DB08901,47,DB04868
DB06710,73,DB09048
DB00433,67,DB06723
DB01041,16,DB00690
DB09449,57,DB00492
DB00906,47,DB01072
DB00966,49,DB01628
DB11581,58,DB01092
DB00211,71,DB09244
DB08877,58,DB01078
DB00228,71,DB00422
DB00656,20,DB00834
DB00318,47,DB00091
DB01210,73,DB04896
DB09183,47,DB06595
DB00734,49,DB01202
DB09075,73,DB04855
DB01014,49,DB00399
DB06739,70,DB08819
DB00790,49,DB00887
DB00247,49,DB13179
DB09414,67,DB13142
DB11581,47,DB09054
DB01118,49,DB01247
DB01014,49,DB00896
DB00492,49,DB04951
DB00323,49,DB00521
DB00956,16,DB01017
DB01577,37,DB00458
DB01132,9,DB01155
DB00333,49,DB00807
DB00806,60,DB09238
DB01198,73,DB00673
DB00692,49,DB01113
DB00212,60,DB00612
DB00735,70,DB01088
DB01351,49,DB00323
DB01047,70,DB06819
DB01081,49,DB01227
DB01588,16,DB00366
DB00542,60,DB00800
DB00586,49,DB01024
DB06282,47,DB00285
DB01159,73,DB09065
DB01014,27,DB00827
DB00795,49,DB06196
DB00281,49,DB06738
DB01197,47,DB09118
DB00699,47,DB00208
DB00741,70,DB00731
DB01397,49,DB01399
DB01067,47,DB01097
DB01159,49,DB00427
DB00679,73,DB00625
DB01198,49,DB08910
DB06268,47,DB00338
DB09232,49,DB00584
DB00598,60,DB09232
DB08807,30,DB00598
DB04794,49,DB01054
DB00252,4,DB00278
DB00690,49,DB00647
DB08922,16,DB00486
DB01235,49,DB01168
DB01275,37,DB00812
DB01119,60,DB00968
DB00176,70,DB01583
DB00612,37,DB00244
DB01127,49,DB08992
DB00363,20,DB00529
DB00844,49,DB00298
DB00635,67,DB00375
DB00925,60,DB01143
DB09280,4,DB00705
DB01177,72,DB00768
DB00346,73,DB08882
DB00402,49,DB00458
DB01174,4,DB00338
DB00749,27,DB01137
DB00468,47,DB00349
DB09112,49,DB01115
DB01194,47,DB00619
DB00635,73,DB06717
DB01238,49,DB01551
DB01576,76,DB01620
