DB00409,47,DB00208
DB00204,73,DB09048
DB06781,73,DB01357
DB00091,47,DB01157
DB11574,47,DB08865
DB09216,70,DB06826
DB00813,49,DB01202
DB00679,73,DB01076
DB09068,49,DB06153
DB00252,4,DB11613
DB12161,47,DB09167
DB00699,49,DB01095
DB12598,6,DB00795
DB00750,32,DB00765
DB06626,58,DB01396
DB00831,73,DB00358
DB00633,37,DB01151
DB00217,60,DB00925
DB00735,70,DB00681
DB01466,32,DB00413
DB00472,49,DB00370
DB00898,16,DB01028
DB00470,73,DB00227
DB00612,37,DB01024
DB13139,73,DB08880
DB00454,49,DB00829
DB00295,49,DB06216
DB00472,47,DB00907
DB01166,73,DB06290
DB01129,73,DB00582
DB00182,61,DB06288
DB09280,4,DB00898
DB00610,71,DB00805
DB01576,73,DB01264
DB06684,49,DB00321
DB00850,49,DB00854
DB01628,47,DB01072
DB00615,75,DB04855
DB00278,6,DB00775
DB06770,47,DB09074
DB00332,47,DB00622
DB06212,73,DB01232
DB00193,49,DB01355
DB08864,73,DB09238
DB06201,49,DB00697
DB01348,49,DB00768
DB00872,49,DB08941
DB00911,47,DB04868
DB00641,73,DB00193
DB01045,75,DB00813
DB00333,20,DB01059
DB00872,73,DB01234
DB00273,75,DB00603
DB01169,20,DB00540
DB08881,75,DB01095
DB00331,9,DB11079
DB00315,49,DB00508
DB12267,47,DB00285
DB04898,6,DB08981
DB00321,47,DB06636
DB01136,30,DB01235
DB06654,47,DB00243
DB00136,73,DB09118
DB00338,47,DB01101
DB08439,73,DB09330
DB00216,73,DB11730
DB00704,70,DB01452
DB01035,20,DB06663
DB01320,75,DB00820
DB01018,37,DB00321
DB00807,49,DB00540
DB00752,49,DB01161
DB01173,16,DB13025
DB01171,49,DB04842
DB00486,49,DB00457
DB00458,20,DB00834
DB06201,49,DB00753
DB00849,75,DB01297
DB00750,49,DB09342
DB00750,49,DB00892
DB08903,20,DB00834
DB00448,47,DB00482
DB09236,49,DB08860
DB06196,70,DB00917
DB09183,47,DB04855
DB00842,16,DB00450
DB00362,49,DB00996
DB11126,49,DB02300
DB08893,47,DB00208
DB01356,49,DB01452
DB00575,25,DB01136
DB01200,49,DB01018
DB00280,20,DB06699
DB00596,83,DB00232
DB08860,73,DB01369
DB01268,9,DB01261
DB01580,49,DB00434
DB00582,49,DB09232
DB00175,73,DB00255
DB01296,47,DB00257
DB01030,73,DB09065
DB01201,4,DB00559
DB01356,35,DB00540
DB12598,49,DB01222
DB01240,47,DB00196
DB01253,73,DB06228
DB06204,49,DB08918
DB00483,49,DB06709
DB00373,60,DB00528
DB00631,49,DB00275
DB01037,49,DB01267
DB01878,1,DB00460
DB00234,47,DB00254
DB01394,73,DB08907
DB00949,47,DB08873
DB01132,47,DB09074
DB01082,72,DB00712
DB00663,49,DB00685
DB00921,16,DB13025
DB00873,73,DB00890
DB00559,75,DB01129
DB00834,70,DB09091
DB04844,49,DB00334
DB00919,72,DB01250
DB00323,49,DB01621
DB01609,75,DB00628
DB00458,47,DB00213
DB00486,49,DB04896
DB00333,49,DB00524
DB11737,47,DB00268
DB11362,47,DB08865
DB06710,73,DB00834
DB01124,47,DB00257
DB01175,20,DB00358
DB06802,70,DB00808
DB00608,49,DB08439
DB00999,49,DB00391
DB06697,47,DB00582
DB00215,49,DB01168
DB01303,47,DB06290
DB00340,49,DB00318
DB01233,70,DB00413
DB00872,49,DB00232
DB06684,47,DB00169
DB06708,20,DB00370
DB00347,47,DB00745
DB00554,73,DB08881
DB09183,47,DB01263
DB00881,60,DB06712
DB08882,75,DB00890
DB00938,83,DB00214
DB01196,47,DB00285
DB00628,49,DB01161
DB01232,20,DB00196
DB00656,49,DB00454
DB01242,47,DB01118
DB09285,49,DB06739
DB00318,49,DB00625
DB00422,49,DB01242
DB00613,47,DB01685
DB01074,47,DB01012
DB00762,47,DB00343
DB01009,49,DB00838
DB09017,49,DB00934
DB09286,49,DB00195
DB00425,73,DB00857
DB01028,47,DB00263
DB01057,70,DB00747
DB06770,47,DB01685
DB00749,49,DB01009
DB11737,47,DB01263
DB06739,47,DB00273
DB00179,70,DB08964
DB09300,49,DB11315
DB06764,70,DB06704
DB00458,49,DB05246
DB00312,75,DB00288
DB06802,70,DB00654
DB00678,49,DB01340
DB06701,73,DB01264
DB00567,73,DB08820
DB06201,49,DB08922
DB13323,49,DB00715
DB00292,49,DB09009
DB00515,75,DB00252
DB00358,54,DB00960
DB00362,49,DB01115
DB04574,22,DB01226
DB00248,49,DB00763
DB00821,70,DB01324
DB00661,49,DB00808
DB01028,49,DB00726
DB00889,47,DB05521
DB00637,47,DB00907
DB00679,49,DB00797
DB00794,4,DB00749
DB00323,49,DB04908
DB00678,47,DB00877
DB06698,70,DB06262
DB00807,49,DB00768
DB00234,47,DB12332
DB00782,39,DB09272
DB04948,60,DB06712
DB06803,47,DB01029
DB01253,49,DB00502
DB01218,73,DB09074
DB06725,70,DB01160
DB00708,49,DB00964
DB01176,49,DB08872
DB00176,49,DB04842
DB01551,73,DB08933
DB01261,75,DB00705
DB04846,37,DB00469
DB00854,49,DB01065
DB00477,49,DB00695
DB00338,47,DB01095
DB01394,73,DB00877
DB01149,73,DB00881
DB00829,47,DB00281
DB01012,73,DB02703
DB00296,49,DB01355
DB01224,49,DB01068
DB01235,70,DB01100
DB00266,6,DB01250
DB00470,73,DB01118
DB01192,49,DB00697
DB12001,73,DB08880
DB00776,75,DB01357
DB03754,75,DB00859
DB13450,21,DB01035
DB12161,47,DB00283
DB00802,73,DB08933
DB08875,47,DB00440
DB01551,49,DB00214
DB06203,47,DB01403
DB00496,49,DB01116
DB01611,75,DB04967
DB01403,16,DB04953
DB00648,75,DB00604
DB01411,73,DB01601
DB00388,71,DB01200
DB00543,64,DB00476
DB00690,49,DB01452
DB00633,49,DB00715
DB00490,49,DB06690
DB11613,73,DB09063
DB12364,66,DB00573
DB00502,49,DB01178
DB01224,49,DB01227
DB00238,4,DB01418
DB00924,49,DB00747
DB01348,60,DB04948
DB00717,70,DB00974
DB01394,73,DB00285
DB01452,49,DB04946
DB00484,10,DB00774
DB01628,47,DB00582
DB09244,71,DB01367
DB00839,9,DB09244
DB00968,71,DB00320
DB01241,47,DB00254
DB01267,70,DB08882
DB00757,20,DB00014
DB00375,75,DB06713
DB00637,47,DB00208
DB01247,60,DB00457
DB00248,49,DB11574
DB06153,16,DB00653
DB09280,75,DB00932
DB01435,57,DB09449
DB09286,60,DB00734
DB00434,2,DB09244
DB00193,52,DB00377
DB00530,47,DB00263
DB00228,49,DB00527
DB00296,47,DB04868
DB01002,49,DB06712
DB09288,49,DB13167
DB01238,73,DB09048
DB00228,49,DB00794
DB09063,20,DB01151
DB06739,49,DB00663
DB00317,47,DB01072
DB01618,16,DB00366
DB08899,75,DB11581
DB08981,49,DB01130
DB04743,49,DB08981
DB00750,49,DB00950
DB00648,75,DB00717
DB00263,9,DB04876
DB01210,37,DB04552
DB00706,73,DB01211
DB08864,75,DB00318
DB01274,47,DB00625
DB13874,47,DB01118
DB06695,6,DB01236
DB00418,73,DB00949
DB00842,49,DB09009
DB00810,77,DB06702
DB01452,49,DB09225
DB01036,49,DB09300
DB06204,69,DB01577
DB00175,73,DB00972
DB00477,20,DB00014
DB00253,73,DB09054
DB02659,72,DB01026
DB04841,47,DB00440
DB13595,3,DB00764
DB08899,75,DB00367
DB00867,71,DB00696
DB08899,75,DB01238
DB09212,49,DB01410
DB01069,18,DB06701
DB01215,49,DB00356
DB00813,54,DB01214
DB01418,6,DB00754
DB00672,9,DB09245
DB09555,47,DB00091
DB09279,49,DB01054
DB01174,49,DB00494
DB01244,49,DB00703
DB00264,73,DB00333
DB01161,49,DB09342
DB01197,60,DB11362
DB00458,49,DB00594
DB00680,49,DB01175
DB00843,47,DB01403
DB00344,49,DB00540
DB01403,16,DB12532
DB00946,6,DB09070
DB09034,16,DB00721
DB08880,75,DB00315
DB01355,49,DB09166
DB00189,49,DB00807
DB01089,60,DB01180
DB01184,20,DB01001
DB00663,73,DB06717
DB00788,47,DB00224
DB00540,49,DB01235
DB00404,49,DB01433
DB01614,67,DB01370
DB00656,49,DB00423
DB00404,47,DB00544
DB00752,49,DB01433
DB01247,60,DB00542
DB00288,74,DB06710
DB01355,4,DB06694
DB00346,60,DB01203
DB01351,60,DB00373
DB08871,58,DB01078
DB01169,49,DB00727
DB01551,49,DB00780
DB06144,73,DB09063
DB01253,49,DB01224
DB00310,60,DB01324
DB00425,73,DB02513
DB01037,47,DB00501
DB11148,49,DB01621
DB06228,6,DB00974
DB00215,11,DB00758
DB00312,4,DB01392
DB01103,77,DB06695
DB00899,49,DB06594
DB01151,32,DB05271
DB01587,49,DB00754
DB00657,21,DB01578
DB00474,49,DB01433
DB01250,49,DB01144
DB00593,47,DB00188
DB00193,39,DB09290
DB00499,47,DB00976
DB09242,60,DB01324
DB01242,16,DB09072
DB09075,12,DB04575
DB00623,49,DB08910
DB00629,60,DB01054
DB00227,73,DB00932
DB00961,49,DB01209
DB00865,76,DB00985
DB01175,49,DB09128
DB01238,60,DB04948
DB00953,49,DB04946
DB00680,49,DB00176
DB00468,20,DB00374
DB01367,60,DB00343
DB01129,70,DB09138
DB08883,47,DB00224
DB00461,73,DB08881
DB00652,49,DB06770
DB00569,6,DB01399
DB00820,10,DB01244
DB08880,57,DB09449
DB00248,73,DB01254
DB00937,72,DB01377
DB00297,49,DB00350
DB01030,73,DB00541
DB00320,47,DB01072
DB01083,75,DB01182
DB00297,73,DB01210
DB00958,58,DB01092
DB00661,47,DB05219
DB01075,49,DB01227
DB00911,47,DB09065
DB00248,47,DB01626
DB06786,74,DB00621
DB06288,36,DB08922
DB00700,73,DB01211
DB00794,4,DB00248
DB00588,83,DB00524
DB09068,47,DB08865
DB04844,73,DB06603
DB00997,73,DB01162
DB00445,72,DB08976
DB00193,27,DB01168
DB00753,49,DB00924
DB00486,85,DB06764
DB09216,70,DB09211
DB05294,73,DB08933
DB00315,49,DB00370
DB01580,37,DB04951
DB01024,49,DB06725
DB12598,6,DB00936
DB12026,47,DB09198
DB00323,49,DB00625
DB00237,49,DB00849
DB00252,4,DB08931
DB01200,49,DB01189
DB00353,19,DB00195
DB01359,54,DB01092
DB00247,49,DB01241
DB00797,60,DB00881
DB01028,47,DB08816
DB00363,47,DB00199
DB01551,49,DB00700
DB00224,73,DB01026
DB00909,73,DB00673
DB00668,60,DB08815
DB09242,37,DB00370
DB01296,47,DB00220
DB00213,18,DB01576
DB00988,47,DB01026
DB09166,47,DB00289
DB00182,73,DB05812
DB00181,49,DB00543
DB01192,49,DB00409
DB01195,20,DB00537
DB00818,49,DB00750
DB01609,75,DB01173
DB06710,47,DB00176
DB00312,4,DB01008
DB01156,73,DB06717
DB00802,49,DB01395
DB08865,20,DB06603
DB00508,49,DB00907
DB00338,73,DB00834
DB00216,49,DB01063
DB00195,60,DB06268
DB01174,60,DB00691
DB00521,60,DB00866
DB00921,16,DB00854
DB00655,70,DB03793
DB01201,4,DB00850
DB01201,4,DB00736
DB01016,9,DB01247
DB03585,70,DB00158
DB00955,57,DB00515
DB01392,47,DB00196
DB00615,73,DB09041
DB00641,73,DB00549
DB00490,47,DB09041
DB00315,47,DB00201
DB01394,73,DB00254
DB06712,49,DB00695
DB08906,74,DB01420
DB01224,49,DB01267
DB05521,75,DB00304
DB00570,75,DB08934
DB00599,49,DB00273
DB00880,55,DB00215
DB00960,47,DB00285
DB01400,49,DB01019
DB01320,73,DB00653
DB01161,49,DB00427
DB00379,47,DB09198
DB01174,4,DB00278
DB00458,73,DB09065
DB01275,60,DB00654
DB01466,47,DB00257
DB09034,16,DB01618
DB08907,9,DB01044
DB00231,49,DB01106
DB01359,54,DB06791
DB01250,49,DB08906
DB01174,4,DB04898
DB09053,73,DB00175
DB01418,47,DB00313
DB08901,47,DB06595
DB00712,49,DB06196
DB09101,47,DB00208
DB00344,73,DB00519
DB09084,49,DB09138
DB01173,16,DB00395
DB09027,73,DB00458
DB09220,60,DB00925
DB01218,47,DB00675
DB06237,73,DB00320
DB00870,73,DB01032
DB00373,47,DB00213
DB00717,47,DB01167
DB00467,67,DB01377
DB01544,47,DB00622
DB01624,47,DB00477
DB00502,32,DB05271
DB01244,47,DB00176
DB06594,49,DB09068
DB00191,77,DB06702
DB06292,9,DB00817
DB00193,49,DB09225
DB05351,47,DB00208
DB01267,49,DB01086
DB01201,4,DB04930
DB01238,73,DB00263
DB00790,49,DB01397
DB06738,47,DB00220
DB00435,49,DB00571
DB00615,4,DB00454
DB01045,75,DB00521
DB00475,47,DB01263
DB04846,60,DB06826
DB00808,60,DB11362
DB00904,20,DB00358
DB00604,33,DB01224
DB00508,60,DB04861
DB00741,47,DB00263
DB09279,49,DB04948
DB08918,85,DB00816
DB01403,16,DB00897
DB06711,25,DB01136
DB01198,73,DB00661
DB04840,60,DB00808
DB00908,73,DB01091
DB00402,47,DB00205
DB00500,70,DB01021
DB00292,49,DB01463
DB00327,49,DB01589
DB01551,49,DB00427
DB13783,70,DB00876
DB00860,70,DB00672
DB00312,4,DB00404
DB00315,47,DB00281
DB00921,16,DB00281
DB00960,54,DB01092
DB09039,73,DB06717
DB08880,75,DB00334
DB06154,6,DB03585
DB00641,73,DB00542
DB00921,47,DB01319
DB00623,47,DB00349
DB00974,6,DB01088
DB01324,73,DB09076
DB00945,49,DB01401
DB00706,49,DB01224
DB11613,47,DB00196
DB00892,49,DB09085
DB00977,47,DB00188
DB00496,49,DB01433
DB06770,47,DB00976
DB00788,47,DB00268
DB00806,60,DB01089
DB06770,49,DB01142
DB00244,70,DB00774
DB01244,47,DB09039
DB00850,73,DB02703
DB01355,4,DB09230
DB09262,47,DB00289
DB00277,47,DB09120
DB00281,73,DB02703
DB01174,4,DB00731
DB01095,73,DB02703
DB00361,47,DB00907
DB00320,73,DB09065
DB01628,73,DB08881
DB00961,49,DB00423
DB00323,49,DB00264
DB01065,49,DB00985
DB09082,73,DB09048
DB00695,49,DB09038
DB06738,47,DB00359
DB01238,49,DB01623
DB01220,75,DB01098
DB08864,73,DB00845
DB01200,49,DB00755
DB00222,9,DB01626
DB00744,49,DB00939
DB09039,20,DB00334
DB09220,60,DB00691
DB00911,73,DB08820
DB00482,70,DB00808
DB00896,73,DB01072
DB00275,49,DB06737
DB00818,47,DB05219
DB01359,54,DB00511
DB00216,49,DB00752
DB01256,73,DB01254
DB06802,49,DB08439
DB00870,47,DB05219
DB09063,20,DB00334
DB01245,54,DB00598
DB00524,60,DB06694
DB00484,10,DB00796
DB01189,16,DB00557
DB01088,60,DB06826
DB01166,73,DB00972
DB01190,47,DB00289
DB00165,4,DB00599
DB00598,37,DB01009
DB00594,37,DB00814
DB00860,47,DB12332
DB00758,47,DB00177
DB00298,49,DB01452
DB00325,49,DB08931
DB00596,67,DB00375
DB09167,73,DB00492
DB06695,6,DB01024
DB01214,73,DB00715
DB00865,47,DB00705
DB01041,47,DB00440
DB09204,37,DB06802
DB00408,16,DB00366
DB06204,47,DB00608
DB00176,64,DB01626
DB01171,49,DB01175
DB00169,47,DB00285
DB00474,49,DB00660
DB00486,49,DB01203
DB01431,47,DB01319
DB09296,47,DB01685
DB08864,73,DB00668
DB00641,73,DB09102
DB01043,17,DB01226
DB00573,49,DB00735
DB00475,49,DB01563
DB00864,47,DB00362
DB08881,75,DB01259
DB01120,9,DB00779
DB00721,49,DB00555
DB08984,70,DB00429
DB01576,47,DB00285
DB08916,73,DB01016
DB00857,49,DB00381
DB00461,49,DB00749
DB00277,47,DB09238
DB00312,60,DB01367
DB01235,16,DB08883
DB00594,37,DB09218
DB06772,49,DB01206
DB08899,47,DB08880
DB00940,49,DB01337
DB00904,49,DB00906
DB01399,70,DB08964
DB00623,49,DB06738
DB04840,60,DB06268
DB09053,73,DB00916
DB01198,73,DB08820
DB00997,72,DB00328
DB01200,49,DB01002
DB00281,49,DB04908
DB00572,49,DB08893
DB00455,47,DB01129
DB01544,47,DB00285
DB00554,49,DB01283
DB06684,73,DB01254
DB09017,16,DB01017
DB09279,49,DB00968
DB01177,47,DB00196
DB00497,49,DB06288
DB01587,49,DB01114
DB00836,47,DB00997
DB01218,73,DB01149
DB00195,47,DB00208
DB00351,70,DB06154
DB03585,49,DB08905
DB01119,60,DB00678
DB00829,49,DB00807
DB01370,3,DB00620
DB00726,49,DB00949
DB00794,49,DB00312
DB01149,11,DB08816
DB00230,70,DB00555
DB01406,70,DB00222
DB01601,47,DB00254
DB01067,9,DB00738
DB09352,76,DB01069
DB00433,49,DB01624
DB00857,47,DB00412
DB01018,25,DB00612
DB01247,49,DB00334
DB01275,60,DB09070
DB00700,73,DB00220
DB00731,73,DB09330
DB00615,4,DB05541
DB01437,49,DB01588
DB01296,47,DB00472
DB00328,47,DB00359
DB00784,49,DB06786
DB00690,32,DB00268
DB00794,4,DB00169
DB12483,47,DB00661
DB00373,37,DB01024
DB00486,49,DB00692
DB00175,73,DB05381
DB00657,49,DB01192
DB06589,73,DB09291
DB01189,49,DB01353
DB00682,6,DB00163
DB00268,47,DB00614
DB08808,37,DB06739
DB01227,49,DB05246
DB01132,47,DB09198
DB00571,73,DB01254
DB00298,49,DB01209
DB01609,75,DB05541
DB00238,4,DB00911
DB01174,75,DB09123
DB01128,47,DB00283
DB01082,72,DB05676
DB00962,49,DB13025
DB01416,67,DB01142
DB09270,73,DB01087
DB00881,60,DB01021
DB01609,75,DB01263
DB00961,49,DB00967
DB01201,4,DB06148
DB11828,47,DB01319
DB05351,70,DB00282
DB03754,3,DB00860
DB00490,49,DB09342
DB01544,47,DB00257
DB05294,47,DB09074
DB00831,49,DB01242
DB00590,49,DB01115
DB01174,4,DB06145
DB09095,49,DB09220
DB01580,37,DB00605
DB01577,37,DB00344
DB00179,27,DB01155
DB01353,49,DB00423
DB04861,37,DB00712
DB00204,20,DB01137
DB01418,6,DB01139
DB09232,49,DB00887
DB00437,70,DB09256
DB00191,71,DB00752
DB09232,49,DB00968
DB00530,47,DB00091
DB01359,37,DB00768
DB00714,49,DB00590
DB01359,37,DB01399
DB00875,20,DB01165
DB06813,73,DB07615
DB00754,49,DB01068
DB01418,6,DB01050
DB04841,47,DB00208
DB00328,29,DB00887
DB00564,75,DB09123
DB00757,20,DB00218
DB01095,73,DB01115
DB00231,47,DB01263
DB00297,49,DB01437
DB00872,73,DB09262
DB00770,49,DB00861
DB00006,6,DB01283
DB00682,6,DB01083
DB00731,9,DB01261
DB04845,47,DB00203
DB01126,73,DB00582
DB01192,49,DB00700
DB00813,49,DB00742
DB00604,47,DB08865
DB00472,47,DB01029
DB01194,47,DB00246
DB08976,49,DB09288
DB09039,20,DB01591
DB00559,75,DB08932
DB00842,32,DB00765
DB01045,73,DB00400
DB01440,49,DB09128
DB09555,47,DB01012
DB00455,47,DB00412
DB00454,64,DB00757
DB00475,49,DB00656
DB00425,47,DB09074
DB00623,49,DB08918
DB01238,49,DB11609
DB08910,47,DB01026
DB01186,47,DB01072
DB00607,4,DB00381
DB00524,49,DB00511
DB01229,47,DB00622
DB00412,6,DB00975
DB00252,4,DB00731
DB00573,49,DB04865
DB00252,16,DB00450
DB00440,73,DB09063
DB01186,49,DB01129
DB00675,47,DB00338
DB00277,73,DB08820
DB06616,73,DB00882
DB08976,49,DB07615
DB00602,47,DB00224
DB01201,75,DB06626
DB00285,85,DB00935
DB00936,49,DB04920
DB00872,73,DB00708
DB09280,75,DB00980
DB01220,73,DB01136
DB00245,47,DB00188
DB00586,70,DB06826
DB00758,47,DB01124
DB00617,47,DB01097
DB06792,75,DB00827
DB00972,16,DB09068
DB00956,16,DB00181
DB01437,49,DB01202
DB01200,9,DB00487
DB12364,66,DB13167
DB13323,49,DB00625
DB00297,47,DB05521
DB00884,24,DB00479
DB00998,73,DB05812
DB01618,49,DB01114
DB00865,73,DB09330
DB00648,75,DB01110
DB01087,73,DB09118
DB06697,47,DB00446
DB09034,16,DB00737
DB01201,4,DB01219
DB00564,4,DB00496
DB00312,4,DB00468
DB00656,49,DB06684
DB09053,49,DB06228
DB01395,68,DB04951
DB01159,49,DB01136
DB00327,49,DB00700
DB00252,75,DB06589
DB00296,49,DB09342
DB01198,16,DB00653
DB00206,60,DB00335
DB01120,9,DB08804
DB01612,49,DB04920
DB00937,76,DB00366
DB00356,47,DB01167
DB09291,73,DB01182
DB08883,47,DB01026
DB00381,60,DB00325
DB06016,73,DB09330
DB08907,9,DB00817
DB01587,47,DB00254
DB03585,49,DB01130
DB00482,47,DB00398
DB09244,49,DB01274
DB09068,49,DB01168
DB00921,16,DB00818
DB08881,73,DB08880
DB00734,49,DB12532
DB00247,49,DB01023
DB01041,16,DB00246
DB01621,47,DB01118
DB00590,5,DB00935
DB01248,47,DB00246
DB11156,40,DB00997
DB01351,60,DB01118
DB00258,72,DB01324
DB06148,47,DB00277
DB08912,75,DB00980
DB01418,47,DB01264
DB00633,49,DB00494
DB09068,49,DB00575
DB01192,49,DB00633
DB08912,75,DB08932
DB01297,37,DB09212
DB01175,47,DB00203
DB00753,49,DB00818
DB09048,73,DB06603
DB00798,72,DB04552
DB01609,75,DB04572
DB00231,47,DB00976
DB09286,49,DB13323
DB01092,73,DB01087
DB00252,4,DB00997
DB00808,49,DB00880
DB05676,47,DB01211
DB00320,49,DB01622
DB00962,49,DB00434
DB08981,49,DB09138
DB00755,49,DB01210
DB00346,73,DB02703
DB06154,6,DB00814
DB01410,83,DB00999
DB00839,9,DB01132
DB01367,49,DB00298
DB01120,9,DB00285
DB05294,20,DB06788
DB00872,73,DB00751
DB01626,60,DB01193
DB00006,6,DB00608
DB00821,70,DB00158
DB00211,71,DB00752
DB04572,73,DB08933
DB00818,49,DB01203
DB08895,47,DB00622
DB06589,47,DB00412
DB00647,47,DB00976
DB00312,49,DB00334
DB08971,73,DB01072
DB00615,4,DB01008
DB00933,49,DB00575
DB09291,47,DB00091
DB00295,32,DB00268
DB12026,47,DB00203
DB08867,47,DB09198
DB00091,73,DB06335
DB00373,49,DB01029
DB01628,47,DB00458
DB00842,47,DB00661
DB00899,49,DB08910
DB06287,49,DB00363
DB06695,6,DB00795
DB00484,10,DB00678
DB00547,83,DB00808
DB00334,70,DB01124
DB00909,49,DB01235
DB01618,49,DB00980
DB00346,60,DB00212
DB01075,49,DB01452
DB00812,27,DB01044
DB00784,49,DB13167
DB00288,73,DB01026
DB00844,49,DB01242
DB00778,73,DB02703
DB00321,73,DB01012
DB01219,47,DB01072
DB09034,73,DB00673
DB12026,47,DB01264
DB01193,49,DB00185
DB00231,49,DB00341
DB12364,66,DB09216
DB01229,47,DB00254
DB00184,47,DB01029
DB00898,16,DB00980
DB00418,4,DB00321
DB01614,49,DB04841
DB00370,16,DB00427
DB00696,49,DB00675
DB01246,49,DB09068
DB11921,73,DB00834
DB01182,77,DB06695
DB01587,49,DB09085
DB06605,73,DB00176
DB00292,49,DB00341
DB00696,49,DB00599
DB00287,60,DB00521
DB00908,47,DB00544
DB01440,49,DB00543
DB01029,49,DB00584
DB00353,49,DB01001
DB00844,49,DB01466
DB01608,67,DB01390
DB00898,16,DB00906
DB00688,47,DB00440
DB08893,47,DB09054
DB00797,60,DB00808
DB00313,47,DB00169
DB00347,47,DB00472
DB04855,54,DB01297
DB01229,49,DB00310
DB00872,73,DB01028
DB01154,49,DB00771
DB00252,75,DB01224
DB00426,47,DB00254
DB01100,49,DB00849
DB01104,49,DB01608
DB04846,47,DB00613
DB01247,41,DB00454
DB00598,49,DB01197
DB09049,73,DB13179
DB00963,49,DB01384
DB09078,20,DB00714
DB00220,47,DB06413
DB01229,49,DB04951
DB00216,49,DB00206
DB00852,25,DB00489
DB00521,14,DB01102
DB00788,70,DB01240
DB00474,49,DB01614
DB00318,49,DB00934
DB00492,37,DB00244
DB01267,20,DB00243
DB01173,16,DB00850
DB00738,47,DB00379
DB00540,49,DB09082
DB00690,49,DB06690
DB00582,49,DB04920
DB01418,6,DB06737
DB04920,49,DB01098
DB00608,47,DB00857
DB00807,49,DB00748
DB00959,49,DB09220
DB05109,47,DB00283
DB00418,16,DB00470
DB01295,73,DB00472
DB01232,75,DB01264
DB00261,20,DB01242
DB08976,49,DB04552
DB00655,47,DB00997
DB00280,54,DB08807
DB13783,70,DB01244
DB01198,73,DB08873
DB01289,73,DB00196
DB00988,71,DB00289
DB00852,61,DB01100
DB00213,77,DB06695
DB00575,49,DB00876
DB00681,49,DB00722
DB00813,39,DB09272
DB09080,47,DB00622
DB09477,49,DB00788
DB01182,20,DB00710
DB01057,54,DB00960
DB04844,20,DB00710
DB06594,73,DB06595
DB12598,75,DB01357
DB00327,39,DB09272
DB01229,47,DB00196
DB08899,75,DB01128
DB01234,70,DB00912
DB08910,47,DB01167
DB00668,71,DB01247
DB08987,49,DB00768
DB09027,73,DB01151
DB00946,47,DB00169
DB01267,25,DB00264
DB00679,73,DB00633
DB00946,12,DB04573
DB01076,73,DB00542
DB00611,49,DB01202
DB00502,47,DB00277
DB00425,47,DB00199
DB00921,47,DB00468
DB00615,73,DB01127
DB01015,47,DB00322
DB00177,49,DB08822
DB09245,60,DB08931
DB00280,33,DB00539
DB00728,40,DB00919
DB00191,49,DB00668
DB00983,83,DB00903
DB00660,49,DB01080
DB00972,47,DB09198
DB00955,72,DB00465
DB00358,49,DB03128
DB00312,60,DB00966
DB01254,67,DB00863
DB00794,4,DB00656
DB00324,74,DB08804
DB00849,49,DB01355
DB00679,20,DB00218
DB00288,49,DB01010
DB00479,72,DB09084
DB00420,20,DB09082
DB01437,49,DB01615
DB01220,73,DB01188
DB08918,47,DB01685
DB01078,73,DB00207
DB00252,4,DB06742
DB06770,47,DB00622
DB00264,73,DB00422
DB01023,37,DB01392
DB04552,49,DB04951
DB00202,54,DB00854
DB00599,16,DB00486
DB01224,49,DB00747
DB00606,60,DB01180
DB00498,12,DB01033
DB06697,49,DB01054
DB00421,49,DB00524
DB00201,47,DB09198
DB09218,49,DB09138
DB11362,47,DB00176
DB00843,70,DB00517
DB09292,49,DB00524
DB00220,47,DB00196
DB00182,61,DB01239
DB00362,49,DB00343
DB00409,49,DB00967
DB00320,47,DB09244
DB06786,49,DB00358
DB00313,49,DB06282
DB00209,49,DB01090
DB06282,47,DB00208
DB00356,47,DB01601
DB01115,49,DB01340
DB01624,49,DB00849
DB00679,73,DB06800
DB09227,49,DB00393
DB00542,37,DB00945
DB00445,72,DB03585
DB01215,49,DB00715
DB00211,49,DB00935
DB00768,32,DB00765
DB08903,20,DB01591
DB08820,73,DB00343
DB00623,49,DB08815
DB01708,47,DB01118
DB00404,16,DB00450
DB00484,10,DB04948
DB00829,73,DB01232
DB00176,49,DB00494
DB04861,37,DB01435
DB01164,70,DB09230
DB00278,12,DB04575
DB01392,47,DB00254
DB00804,49,DB06738
DB00794,4,DB00153
DB00243,73,DB01601
DB01356,35,DB00875
DB01340,49,DB00461
DB01180,49,DB04743
DB01174,49,DB06288
DB01592,75,DB00779
DB00790,49,DB00554
DB00953,47,DB09241
DB00864,73,DB01026
DB11614,47,DB01026
DB09070,37,DB00422
DB06712,49,DB08941
DB00312,4,DB00379
DB00448,47,DB00398
DB01367,79,DB00802
DB09009,49,DB09286
DB00949,49,DB01080
DB00784,47,DB04868
DB00877,73,DB09054
DB00420,49,DB00899
DB00193,16,DB00450
DB00186,49,DB00434
DB00449,70,DB13783
DB00800,49,DB00296
DB00721,49,DB01018
DB00564,4,DB06737
DB00753,49,DB01158
DB00889,20,DB00289
DB00361,47,DB04871
DB00214,49,DB00384
DB04841,16,DB09072
DB08899,75,DB00700
DB00648,75,DB12026
DB00487,67,DB11348
DB01168,49,DB13025
DB09280,75,DB08930
DB01181,47,DB00446
DB00813,32,DB00268
DB00298,49,DB01614
DB13167,49,DB09084
DB00969,47,DB00313
DB01112,67,DB08806
