DB00804,49,DB12278
DB08918,47,DB00440
DB00476,47,DB00300
DB01236,49,DB00571
DB01399,49,DB06196
DB00578,75,DB01177
DB08941,49,DB00852
DB00458,73,DB01319
DB00531,15,DB11630
DB08899,75,DB01167
DB00821,70,DB01160
DB00328,49,DB00688
DB12364,66,DB00744
DB00404,49,DB00750
DB00808,60,DB00905
DB11613,73,DB09330
DB00371,49,DB00409
DB08899,75,DB00363
DB00925,47,DB01167
DB00794,4,DB01588
DB00385,57,DB00742
DB06237,73,DB00270
DB00402,49,DB00555
DB00872,49,DB00903
DB06724,3,DB01384
DB09078,73,DB08881
DB00177,68,DB06212
DB01576,47,DB00349
DB08987,49,DB01621
DB09561,67,DB11348
DB01203,73,DB01149
DB04574,47,DB00705
DB01427,49,DB01397
DB00999,73,DB08897
DB00296,47,DB00263
DB00755,49,DB00275
DB01367,49,DB00706
DB00195,14,DB09082
DB01024,49,DB00502
DB00409,47,DB01151
DB01333,75,DB01238
DB00334,49,DB00409
DB12598,6,DB00821
DB00687,49,DB00827
DB13872,49,DB01149
DB00193,49,DB00408
DB00924,49,DB00323
DB00990,47,DB09074
DB00474,49,DB00189
DB00297,47,DB00908
DB00213,47,DB01319
DB01577,47,DB00501
DB00816,71,DB00289
DB00195,37,DB08991
DB01440,49,DB00801
DB06288,49,DB00593
DB01192,73,DB09063
DB00732,40,DB00385
DB00908,20,DB06825
DB00470,73,DB01319
DB00708,49,DB05246
DB00962,47,DB00246
DB01233,47,DB12332
DB01319,49,DB06287
DB02709,27,DB04576
DB00979,49,DB01339
DB04574,70,DB06819
DB05039,47,DB00188
DB00521,49,DB00727
DB06702,49,DB00295
DB00681,49,DB00373
DB06237,73,DB08933
DB00661,49,DB04861
DB00557,49,DB04896
DB00297,49,DB00434
DB01254,67,DB01069
DB08860,73,DB08827
DB00289,73,DB09167
DB00723,71,DB00353
DB01120,9,DB08808
DB00950,49,DB00215
DB06480,73,DB01037
DB01224,70,DB06203
DB06695,6,DB01250
DB01173,16,DB09071
DB01708,73,DB00834
DB01247,49,DB01623
DB01219,47,DB00196
DB06739,47,DB01241
DB00937,76,DB00392
DB00268,47,DB01264
DB02187,49,DB00674
DB01195,20,DB01075
DB00182,76,DB00972
DB00474,49,DB11609
DB08912,75,DB00910
DB09042,49,DB00391
DB00726,47,DB01685
DB00425,16,DB00933
DB00502,47,DB00220
DB08895,54,DB09083
DB00398,58,DB01078
DB01406,70,DB01251
DB01041,47,DB00277
DB00981,70,DB00209
DB09063,73,DB09054
DB00266,6,DB00267
DB00455,73,DB08820
DB00748,49,DB04908
DB00193,52,DB00889
DB01162,60,DB01427
DB01201,4,DB01085
DB00624,47,DB00359
DB11126,75,DB00720
DB01171,47,DB04855
DB09162,67,DB05351
DB11614,47,DB00440
DB01624,20,DB00691
DB00922,49,DB01054
DB01203,37,DB00465
DB00612,73,DB06717
DB01410,70,DB06819
DB00801,49,DB04844
DB01106,49,DB00285
DB00564,16,DB00653
DB01105,47,DB00254
DB08880,70,DB01325
DB00531,49,DB01118
DB08860,73,DB04794
DB00188,58,DB00511
DB00472,64,DB01227
DB00204,73,DB01264
DB00810,39,DB09272
DB00850,67,DB01377
DB00641,47,DB09238
DB00475,73,DB05812
DB00935,37,DB01242
DB00404,49,DB00802
DB06708,47,DB00661
DB00287,60,DB00598
DB01059,67,DB06724
DB00683,73,DB00503
DB00334,49,DB12532
DB00772,70,DB00967
DB00359,47,DB00322
DB00750,49,DB01433
DB01203,46,DB06709
DB00800,60,DB04861
DB01384,47,DB00196
DB01227,49,DB09068
DB06589,73,DB00773
DB01367,49,DB00816
DB00712,49,DB13167
DB01259,49,DB01076
DB01098,73,DB01559
DB00320,25,DB00264
DB00402,47,DB01026
DB01253,49,DB01463
DB00418,49,DB01068
DB00381,30,DB01235
DB01250,49,DB06786
DB06216,49,DB01227
DB00251,49,DB00622
DB01036,39,DB09272
DB00918,47,DB00184
DB00865,73,DB00834
DB01233,49,DB04844
DB09075,73,DB01229
DB12483,73,DB08933
DB00321,47,DB00263
DB00749,49,DB00180
DB08439,47,DB01685
DB09084,29,DB00695
DB00873,74,DB01420
DB00296,47,DB00752
DB01263,47,DB00224
DB00248,49,DB00450
DB06480,73,DB03796
DB00645,49,DB04908
DB00268,25,DB00373
DB00327,49,DB00996
DB00967,49,DB06282
DB01577,61,DB00904
DB00543,73,DB01348
DB00909,49,DB01018
DB01235,49,DB09071
DB00758,47,DB01101
DB11609,49,DB13323
DB00722,60,DB06403
DB00972,47,DB00254
DB00700,37,DB00465
DB00961,49,DB13872
DB04898,6,DB00210
DB09009,49,DB00273
DB00556,20,DB01072
DB01174,4,DB01105
DB01223,47,DB00300
DB00615,75,DB01656
DB01184,20,DB00537
DB00542,49,DB08439
DB00918,47,DB00246
DB01088,60,DB01275
DB00712,29,DB00695
DB00564,49,DB01580
DB01452,49,DB09118
DB00187,37,DB08984
DB00682,66,DB13783
DB01618,49,DB06738
DB12161,47,DB00227
DB00252,4,DB01380
DB00697,73,DB09120
DB00615,75,DB01238
DB06737,49,DB09084
DB06813,73,DB09212
DB09053,73,DB00599
DB00203,47,DB00857
DB08899,75,DB00818
DB09216,27,DB00487
DB06789,70,DB06154
DB00312,75,DB00394
DB00842,49,DB01452
DB00549,47,DB01685
DB00250,73,DB08933
DB00246,49,DB00181
DB01236,49,DB00964
DB00541,73,DB12070
DB01214,49,DB06292
DB01576,76,DB09555
DB00976,73,DB06717
DB00860,47,DB08865
DB06711,25,DB00373
DB01037,60,DB00226
DB01410,49,DB01043
DB06700,64,DB00802
DB00933,49,DB00273
DB06708,20,DB00188
DB00333,47,DB00736
DB01380,49,DB00944
DB00751,47,DB00289
DB01623,49,DB00555
DB01041,47,DB01685
DB00694,47,DB00285
DB01656,34,DB00531
DB00835,49,DB04844
DB01098,73,DB01197
DB01236,71,DB00422
DB00472,64,DB00614
DB01395,73,DB01211
DB01242,84,DB01365
DB00187,49,DB01020
DB01421,72,DB00688
DB09027,73,DB00176
DB01200,49,DB01435
DB00564,70,DB00977
DB01238,49,DB00950
DB00981,17,DB01226
DB00455,73,DB01118
DB00818,49,DB00421
DB01370,75,DB01416
DB08868,47,DB00289
DB00829,49,DB01209
DB00359,47,DB00254
DB01275,60,DB01240
DB00573,49,DB06196
DB01137,20,DB00440
DB00404,49,DB01215
DB00528,49,DB00887
DB01015,47,DB00343
DB01403,16,DB00206
DB06738,47,DB00678
DB01588,49,DB00747
DB01018,37,DB09289
DB01452,49,DB06594
DB01248,49,DB00570
DB00648,75,DB00904
DB00605,70,DB11660
DB00865,49,DB01064
DB01355,47,DB06595
DB08971,73,DB04573
DB09232,49,DB00964
DB00914,47,DB00472
DB00849,60,DB00457
DB00261,20,DB06825
DB01250,49,DB00399
DB00469,70,DB01240
DB00243,73,DB01197
DB01357,47,DB01029
DB00564,4,DB00688
DB00734,70,DB04876
DB00987,73,DB01254
DB00678,73,DB06717
DB00425,73,DB01422
DB01201,4,DB00215
DB01184,33,DB01267
DB01100,47,DB00201
DB04574,83,DB00232
DB01588,49,DB00472
DB00546,47,DB00196
DB00248,73,DB06228
DB00635,73,DB00255
DB00849,60,DB00780
DB04839,75,DB04574
DB00370,73,DB09280
DB01159,47,DB00224
DB00189,49,DB00313
DB00180,73,DB06290
DB00749,49,DB01234
DB08865,20,DB01233
DB00626,70,DB09268
DB00240,49,DB01137
DB08943,49,DB04743
DB11304,16,DB00653
DB01164,72,DB00774
DB00968,60,DB01240
DB04861,73,DB00472
DB01195,73,DB00869
DB01069,49,DB01171
DB11921,47,DB01118
DB00241,49,DB01106
DB01410,74,DB06718
DB01253,73,DB00199
DB01154,4,DB00266
DB00594,49,DB01214
DB00575,60,DB01348
DB01274,47,DB01151
DB01397,49,DB09084
DB00358,47,DB00343
DB00461,49,DB00939
DB01337,21,DB00908
DB00748,49,DB00949
DB08907,9,DB00215
DB01035,47,DB01601
DB01186,49,DB00882
DB00753,49,DB00968
DB00479,72,DB06739
DB00898,16,DB00423
DB01551,47,DB00349
DB00353,73,DB01026
DB01418,6,DB01251
DB00683,49,DB00575
DB00604,73,DB00362
DB09214,49,DB00337
DB01260,83,DB00999
DB01353,49,DB00321
DB00248,49,DB00338
DB09282,60,DB00264
DB13783,70,DB00960
DB00956,73,DB00254
DB00295,47,DB06697
DB06212,73,DB00502
DB00177,49,DB04743
DB06216,16,DB00653
DB00398,58,DB00390
DB00320,47,DB00976
DB01174,75,DB00398
DB01186,47,DB08865
DB01600,49,DB01380
DB00608,47,DB00619
DB00264,37,DB00784
DB01067,47,DB06414
DB00337,70,DB00929
DB08815,49,DB11148
DB13783,49,DB00959
DB09091,49,DB00483
DB00946,6,DB00274
DB13142,75,DB00884
DB00996,49,DB12532
DB00875,49,DB01065
DB01195,82,DB01232
DB00972,16,DB01235
DB01589,49,DB01219
DB01615,73,DB00664
DB00250,49,DB00698
DB06716,49,DB00476
DB00255,58,DB00511
DB11613,47,DB00227
DB00465,70,DB00999
DB00328,70,DB09211
DB00946,6,DB06739
DB00656,73,DB09063
DB00624,47,DB00313
DB06603,73,DB01118
DB01118,49,DB00722
DB00706,47,DB09291
DB08912,75,DB00091
DB13142,75,DB00630
DB00933,49,DB01614
DB01397,49,DB04865
DB00590,60,DB07615
DB09117,16,DB08815
DB00465,49,DB05676
DB00692,49,DB00700
DB00608,33,DB06697
DB00696,49,DB04794
DB00982,70,DB00603
DB00248,19,DB01214
DB00461,49,DB13783
DB01370,3,DB01234
DB00565,40,DB01177
DB00231,49,DB00593
DB00949,75,DB08867
DB00334,49,DB00813
DB00338,47,DB00270
DB01236,49,DB06738
DB00248,19,DB00335
DB06725,47,DB00359
DB01065,49,DB00540
DB01131,47,DB09167
DB06739,47,DB00196
DB09216,49,DB00720
DB06594,49,DB00737
DB01588,49,DB00458
DB00683,73,DB08881
DB00248,19,DB00571
DB00297,49,DB08931
DB01067,73,DB09063
DB01708,49,DB00483
DB09292,49,DB01435
DB00457,60,DB09232
DB00517,49,DB01433
DB01166,73,DB01032
DB01289,9,DB04876
DB01412,47,DB00951
DB01194,73,DB00976
DB00889,20,DB00270
DB00206,49,DB00737
DB09080,47,DB00678
DB00645,49,DB01501
DB00281,16,DB00470
DB08903,20,DB00726
DB01198,73,DB00976
DB01236,47,DB06636
DB09075,73,DB01138
DB00652,49,DB09225
DB00455,16,DB00486
DB00563,73,DB01147
DB01193,47,DB01611
DB00651,70,DB01205
DB00312,75,DB00820
DB06695,6,DB08954
DB00497,47,DB06697
DB00641,47,DB00908
DB00700,37,DB02709
DB00798,72,DB09216
DB00393,73,DB09048
DB00784,27,DB00487
DB00611,49,DB00875
DB00462,49,DB00497
DB06702,47,DB09074
DB01466,49,DB00949
DB06616,73,DB00672
DB00916,47,DB00398
DB00741,47,DB00220
DB00731,47,DB00333
DB01229,49,DB01204
DB00263,20,DB00915
DB00575,49,DB00722
DB09396,47,DB00203
DB00839,9,DB00624
DB00665,70,DB09277
DB00275,68,DB06212
DB00206,49,DB00343
DB00594,37,DB00605
DB06616,73,DB00481
DB01246,73,DB00908
DB00418,49,DB00490
DB06696,72,DB00554
DB00401,47,DB09074
DB00278,6,DB09218
DB01014,57,DB00337
DB01590,73,DB00672
DB04839,75,DB00604
DB09085,49,DB01149
DB01104,64,DB11699
DB00715,49,DB00408
DB01209,16,DB01017
DB01211,20,DB00529
DB00854,49,DB01174
DB00975,54,DB01214
DB06820,49,DB00230
DB06695,6,DB08991
DB08807,14,DB01408
DB00539,20,DB06589
DB01131,47,DB00281
DB00433,49,DB01028
DB00544,47,DB00379
DB00692,49,DB09292
DB01161,49,DB01235
DB01544,47,DB00213
DB06700,73,DB00673
DB01274,73,DB08933
DB01229,49,DB00357
DB01220,73,DB01182
DB00216,47,DB00614
DB08976,49,DB00337
DB00246,11,DB00675
DB00865,73,DB02703
DB00788,47,DB00196
DB01410,49,DB01057
DB00321,47,DB05521
DB00373,37,DB08984
DB00998,49,DB01200
DB00569,6,DB00500
DB01236,49,DB00373
DB01338,40,DB00428
DB06696,72,DB00735
DB00909,49,DB01106
DB00960,37,DB00768
DB00850,49,DB01154
DB00327,47,DB06697
DB00745,47,DB09074
DB00559,75,DB00755
DB00418,4,DB00338
DB01418,47,DB00398
DB00404,73,DB00932
DB00865,47,DB00196
DB00933,47,DB00349
DB08987,49,DB00980
DB00623,60,DB01295
DB08897,49,DB06204
DB00839,9,DB06700
DB00599,30,DB01324
DB00890,70,DB06777
DB01395,68,DB01348
DB01359,49,DB04861
DB00977,70,DB09038
DB00280,9,DB01208
DB01127,49,DB09232
DB00482,49,DB00735
DB06803,47,DB00622
DB00483,49,DB11315
DB01190,73,DB09063
DB08860,73,DB00443
DB00512,73,DB09212
DB08903,80,DB00898
DB00470,85,DB00598
DB01229,49,DB01359
DB04951,73,DB00208
DB00370,49,DB00841
DB00979,49,DB01433
DB06616,73,DB00622
DB00323,49,DB00768
DB08987,49,DB00181
DB01186,49,DB00334
DB13323,49,DB00906
DB00615,4,DB00726
DB01008,58,DB01078
DB01355,60,DB00381
DB00320,73,DB08865
DB00675,47,DB06413
DB00336,47,DB00458
DB08912,75,DB00367
DB00726,73,DB06605
DB04930,47,DB00227
DB04573,70,DB01217
DB01183,49,DB09049
DB01174,4,DB01184
DB00540,73,DB09477
DB00818,49,DB13323
DB08439,70,DB01046
DB00417,72,DB13783
DB00652,49,DB00181
DB01229,49,DB00530
DB09270,73,DB00678
DB01267,20,DB01015
DB01088,49,DB08941
DB01229,49,DB00883
DB00829,73,DB05812
DB01200,47,DB06636
DB00564,4,DB13179
DB00497,49,DB00842
DB01452,49,DB00747
DB01226,40,DB00684
DB01201,75,DB08808
DB01626,60,DB00584
DB00556,20,DB01069
DB11581,73,DB08881
DB01028,49,DB01069
DB01395,68,DB00573
DB01081,49,DB00934
DB00370,47,DB01095
DB00363,20,DB08868
DB08439,47,DB01097
DB09218,49,DB00720
DB00559,75,DB00823
DB01174,16,DB00450
DB00565,21,DB00091
DB01008,73,DB00520
DB06786,49,DB00677
DB00625,49,DB00906
DB01120,50,DB00230
DB00870,49,DB03585
DB00818,49,DB00849
DB00986,2,DB00979
DB09236,47,DB01321
DB06207,5,DB01288
DB09117,16,DB00409
DB01255,76,DB00792
DB01203,37,DB08991
DB00312,4,DB00327
DB00734,73,DB00243
DB01395,73,DB08873
DB01059,67,DB13142
DB00865,73,DB09118
DB00734,47,DB00501
DB09090,49,DB01098
DB01264,70,DB01251
DB00185,73,DB09330
DB00477,49,DB00436
DB00215,73,DB00169
DB06207,5,DB00938
DB01359,54,DB08865
DB00181,49,DB00715
DB01129,47,DB05521
DB00648,75,DB01238
DB00296,49,DB01614
DB01394,73,DB01197
DB00461,47,DB00268
DB11921,73,DB04573
DB01172,72,DB00861
DB00337,49,DB09218
DB00246,20,DB06402
DB00207,20,DB00529
DB09101,47,DB01232
DB08815,73,DB01167
DB01136,49,DB03128
DB11730,33,DB01169
DB00391,36,DB00850
DB09280,75,DB09039
DB00648,75,DB00472
DB00706,60,DB01054
DB08912,75,DB00849
DB01081,49,DB09068
DB00247,49,DB00455
DB08815,70,DB01261
DB00857,47,DB00300
DB00316,73,DB01032
DB00214,17,DB01245
DB01159,49,DB09085
DB00608,20,DB00321
DB00387,49,DB00804
DB09280,75,DB01558
DB01173,16,DB00404
DB00428,72,DB00712
DB00230,8,DB01463
DB04946,73,DB01254
DB00736,47,DB00622
DB01577,61,DB00206
DB00598,30,DB00590
DB00556,20,DB01238
DB00180,75,DB00951
DB09049,73,DB01137
DB00264,73,DB00908
DB00496,77,DB06702
DB01624,20,DB01233
DB06589,73,DB03796
DB00490,49,DB00281
DB13783,49,DB00547
DB06654,47,DB04855
DB00752,49,DB01002
DB00492,49,DB07615
DB00821,70,DB00654
DB00175,73,DB00845
DB00922,49,DB00752
DB00670,49,DB00327
DB01156,47,DB00207
DB00606,60,DB00800
DB01558,49,DB00494
DB01199,21,DB00781
DB00518,47,DB09120
DB00843,47,DB06414
DB00906,73,DB00834
DB01224,20,DB00218
DB00807,49,DB01002
DB01268,47,DB00525
DB06690,49,DB00285
DB11817,47,DB00224
DB09095,49,DB01155
DB00794,4,DB01076
DB09292,49,DB01210
DB06802,49,DB02187
DB00294,70,DB00686
DB00233,49,DB00896
DB00346,60,DB00206
DB00889,20,DB00916
DB00953,49,DB01149
DB01563,49,DB01242
DB00918,47,DB00277
DB00231,32,DB05271
DB09220,60,DB09286
DB01214,49,DB04861
DB00240,70,DB09269
DB00896,49,DB01010
DB04574,73,DB00655
DB00474,49,DB09017
DB01129,77,DB06702
DB00648,75,DB00496
DB00332,73,DB05812
DB01021,55,DB04896
DB00810,49,DB01209
DB09039,20,DB08868
DB00401,47,DB00176
DB00230,8,DB00924
DB01189,49,DB08815
DB00947,58,DB01396
DB00908,70,DB00318
DB00278,47,DB06636
DB00390,73,DB00584
DB00611,49,DB00903
DB00490,73,DB09054
DB00288,83,DB00232
DB01037,77,DB06695
DB01429,47,DB00208
DB00531,15,DB00603
DB00631,49,DB01029
DB00206,49,DB00796
DB00897,49,DB01563
DB04855,73,DB01254
DB00960,54,DB00989
DB00938,83,DB00695
DB00285,47,DB00254
DB00747,16,DB00484
DB00935,37,DB00726
DB01142,70,DB00847
DB08899,75,DB08893
DB01544,49,DB00934
DB00327,47,DB00270
DB00944,49,DB01273
DB00484,10,DB06403
DB06268,60,DB01143
DB01227,49,DB01588
DB01600,49,DB09215
DB11817,47,DB00246
DB01274,47,DB00243
DB00482,70,DB01325
DB00457,73,DB09291
DB01224,20,DB01268
DB01029,47,DB00227
DB00231,49,DB00423
DB09034,16,DB00470
DB00298,49,DB01065
DB00999,60,DB00542
DB08828,47,DB01097
DB00983,47,DB01685
DB00245,39,DB09272
DB01227,65,DB06767
DB06212,73,DB00641
DB02187,73,DB09054
DB06288,49,DB00660
DB00683,75,DB08916
DB00559,75,DB00608
DB01018,37,DB01151
DB00757,47,DB01012
DB00264,49,DB00808
DB00622,47,DB08873
DB06777,47,DB00661
DB00528,60,DB00774
DB01054,49,DB00755
DB06730,70,DB06605
DB00344,49,DB00780
DB09038,9,DB01137
DB00876,49,DB00722
DB00312,16,DB08883
DB00483,49,DB08893
DB00818,49,DB06153
DB01173,16,DB01002
DB06282,47,DB00196
DB01201,4,DB00932
DB00722,75,DB00705
DB00869,47,DB00257
DB01253,49,DB11574
DB00332,47,DB00188
DB09241,60,DB00956
DB00413,49,DB01210
DB00547,49,DB01044
DB00915,70,DB00408
DB01131,47,DB00270
DB00497,49,DB00695
DB00686,6,DB00500
DB01211,20,DB00537
DB00252,75,DB00223
DB04743,49,DB00394
DB00346,5,DB00964
DB00726,60,DB09220
DB00938,73,DB01211
DB00708,69,DB01365
DB00780,64,DB00150
DB00278,6,DB00469
DB00455,47,DB00675
DB00594,49,DB01210
DB00571,73,DB09073
DB05246,47,DB00951
DB09117,16,DB08883
DB00358,70,DB00424
DB00956,16,DB00189
DB00897,49,DB00934
DB00742,49,DB09026
DB01618,49,DB09286
DB00343,47,DB01263
DB01245,54,DB01359
DB00857,73,DB08933
DB00794,4,DB00843
DB00508,49,DB06684
DB00802,47,DB05521
DB00975,70,DB00989
DB04946,73,DB08881
DB01136,37,DB09215
DB09079,73,DB01254
DB01221,49,DB01154
DB04948,49,DB00706
DB00712,49,DB01009
DB00238,75,DB00762
DB08922,73,DB09073
DB01062,49,DB01433
DB00623,49,DB01159
DB00661,47,DB00313
DB00752,49,DB04844
DB00652,49,DB01221
DB01203,37,DB06196
DB01223,47,DB00320
DB00374,47,DB00227
DB06267,47,DB00196
DB00692,49,DB00187
DB00091,47,DB01188
DB01002,49,DB01367
DB00313,49,DB09224
DB00655,47,DB00201
DB01065,49,DB01242
DB00628,49,DB00904
DB04743,70,DB00905
DB01232,70,DB00222
DB00944,70,DB00810
DB00708,49,DB01159
DB00774,49,DB00384
DB13158,74,DB00621
DB01622,60,DB11609
DB00936,49,DB08971
DB09245,49,DB01102
DB00252,4,DB01466
DB00660,49,DB01621
DB01595,49,DB00985
DB03128,47,DB00176
DB06696,72,DB09084
DB11613,47,DB00678
DB01250,27,DB00487
DB01098,73,DB01321
DB00753,49,DB01086
DB09227,49,DB09270
DB00656,49,DB09224
DB00794,16,DB00484
DB01242,73,DB00701
DB00829,47,DB00208
DB00615,4,DB00347
DB00637,47,DB06595
DB01228,47,DB00907
DB00425,16,DB09072
DB09218,70,DB11660
DB01211,20,DB00889
DB00490,49,DB00953
DB00844,49,DB08872
DB00300,72,DB00369
DB08970,73,DB00224
DB00477,49,DB00881
DB06697,47,DB00273
DB04840,60,DB01170
DB06697,47,DB00208
DB00661,47,DB00208
DB09040,49,DB00230
DB00675,47,DB00976
DB01221,49,DB00405
DB00397,49,DB00723
DB00238,47,DB00289
DB00599,30,DB00524
DB00298,49,DB04841
DB06204,47,DB00289
DB00508,60,DB00335
DB00679,73,DB01142
DB01320,4,DB01132
DB05351,73,DB09073
DB09288,49,DB00860
DB06770,49,DB00321
DB00695,49,DB00722
DB06605,6,DB00573
DB00179,70,DB00808
DB01062,39,DB09290
DB00752,60,DB00790
DB08907,9,DB01104
DB00244,70,DB01324
DB09345,49,DB00771
DB00502,47,DB00343
DB00612,47,DB01012
DB00496,47,DB00619
DB00350,49,DB04920
DB00261,6,DB00758
DB00280,20,DB00938
DB00264,60,DB09070
DB00188,47,DB00622
DB00734,49,DB00909
DB01320,4,DB06654
DB01224,49,DB13872
DB01144,30,DB01235
DB01045,75,DB01295
DB00796,60,DB01170
DB00814,73,DB09280
DB01054,49,DB00975
DB00393,49,DB00612
DB05265,58,DB01078
DB01367,41,DB00454
DB00252,4,DB00420
DB04946,20,DB08871
DB01068,16,DB00470
DB09049,73,DB01167
DB01018,73,DB01263
DB06725,49,DB04574
DB00657,49,DB06204
DB06810,72,DB00821
DB03756,47,DB01241
DB00328,49,DB00873
DB00184,47,DB06413
DB00524,49,DB00391
DB01440,49,DB00907
DB00688,49,DB08984
DB00527,49,DB06738
DB01218,73,DB06603
DB00721,49,DB00455
DB00531,15,DB09124
DB01248,49,DB06589
DB01380,47,DB00227
DB09166,16,DB06204
DB00645,49,DB01104
DB08912,75,DB01223
DB00508,49,DB00334
DB01054,73,DB09063
DB00842,49,DB01068
DB01029,49,DB08822
DB01580,49,DB00887
DB01238,60,DB00325
DB01545,49,DB09118
DB01132,47,DB00196
DB08882,49,DB00790
DB00943,47,DB01124
DB09039,73,DB06290
DB01558,47,DB00213
DB08875,47,DB00169
DB13158,49,DB09220
DB01403,16,DB01215
DB01006,47,DB12332
DB01180,49,DB00337
DB06737,47,DB00705
DB00831,49,DB09085
DB13323,49,DB05246
DB00564,4,DB00753
DB00956,73,DB00243
DB00754,49,DB08910
DB00614,60,DB00796
DB00960,37,DB01392
DB01403,16,DB00477
DB06626,47,DB00745
DB00308,20,DB01167
DB06772,49,DB00685
DB08860,47,DB05219
DB00857,47,DB00736
DB00323,32,DB05271
DB01558,49,DB04946
DB01098,73,DB01059
DB00390,73,DB08976
DB00694,47,DB01232
DB00489,37,DB00337
DB00248,19,DB04861
DB01623,49,DB01002
DB00591,73,DB01149
DB01224,49,DB09166
DB00312,4,DB06145
DB00685,67,DB13231
DB00712,49,DB04951
DB01166,73,DB01241
DB01399,70,DB00917
DB00531,15,DB00428
DB00356,47,DB00679
DB00734,49,DB01544
DB00904,16,DB00366
DB01173,47,DB05521
DB00528,30,DB00476
DB01229,49,DB09038
DB00333,20,DB06699
DB00572,49,DB06702
DB00287,37,DB01392
DB00276,47,DB00705
DB00960,47,DB00243
DB06204,47,DB06708
DB00672,73,DB00196
DB11348,75,DB00618
DB00996,16,DB00486
DB01614,49,DB00726
DB00898,16,DB01069
DB01626,49,DB13139
DB00482,49,DB07615
DB00188,49,DB00742
DB01137,20,DB01591
DB00615,4,DB00972
DB00594,37,DB00461
DB04840,60,DB00343
DB06144,49,DB00427
DB06148,47,DB09167
DB00421,49,DB00489
DB00182,60,DB01626
DB00477,49,DB00737
DB00673,73,DB09048
DB06589,20,DB00374
DB08899,75,DB00207
DB00606,60,DB04846
DB00598,49,DB00722
DB00184,47,DB09120
DB08877,47,DB01319
DB00964,49,DB08907
DB01021,60,DB04861
DB08815,49,DB00907
DB06155,47,DB00289
DB00834,70,DB08970
DB00266,47,DB09198
DB00753,47,DB00184
DB00843,70,DB00979
DB00454,47,DB09167
DB01220,73,DB13878
DB00615,4,DB04574
DB00559,75,DB00420
DB01218,73,DB09048
DB00186,49,DB00794
DB09075,73,DB01263
DB00251,49,DB09090
DB00514,49,DB00206
DB00740,73,DB01609
DB04794,49,DB00401
DB01024,67,DB09281
DB00475,73,DB06603
DB01014,57,DB08991
DB00844,49,DB13872
DB00977,47,DB00976
DB01551,47,DB09039
DB03793,67,DB00364
DB01615,49,DB00835
DB08816,47,DB00199
DB01174,4,DB00294
DB01095,73,DB04839
DB00323,49,DB00883
DB01235,47,DB00257
DB06616,73,DB00752
DB00312,4,DB13874
DB06148,47,DB00207
DB00461,53,DB01149
DB00635,47,DB00199
DB00395,49,DB00747
DB01045,4,DB12026
DB00549,47,DB00398
DB00708,73,DB06290
DB01394,73,DB01264
DB01211,20,DB00710
DB00231,49,DB06216
DB09075,73,DB00472
DB00404,73,DB06203
DB09280,75,DB00335
DB00443,73,DB06717
DB00351,70,DB04876
DB00435,49,DB00393
DB01399,49,DB01130
DB00376,49,DB00809
DB00798,75,DB01078
DB00363,47,DB00196
DB01268,9,DB00861
DB00514,47,DB00625
DB00794,49,DB00934
DB06589,47,DB00246
DB00413,49,DB01197
DB04743,49,DB00547
DB00997,73,DB01069
DB00203,10,DB01089
DB00802,49,DB09345
DB00656,47,DB00257
DB00712,47,DB00313
DB00501,70,DB00847
DB00622,47,DB00091
DB06736,70,DB00158
DB01075,47,DB01101
DB00418,49,DB01623
DB00344,73,DB08882
DB00361,47,DB00176
DB00892,49,DB06738
DB01195,20,DB00675
DB01393,57,DB00091
DB05676,47,DB00188
DB00216,47,DB00440
DB00749,49,DB01401
DB00392,49,DB00921
DB00645,49,DB00771
DB04898,6,DB09543
DB00780,49,DB01624
DB01558,49,DB09225
DB00867,71,DB00353
DB01563,49,DB00341
DB09543,49,DB01013
DB04846,47,DB01167
DB06216,47,DB00277
DB00370,16,DB08922
DB01234,70,DB00914
DB00474,49,DB13872
DB00679,49,DB05246
DB01045,4,DB00925
DB00195,37,DB00936
DB09167,49,DB00867
DB01587,47,DB00224
DB00408,49,DB11609
DB05266,49,DB00244
DB01355,60,DB00966
DB00783,81,DB01283
DB01174,4,DB00736
DB11268,6,DB00749
DB00433,49,DB01100
DB00753,49,DB00695
DB00571,37,DB06196
DB11613,73,DB01589
DB00540,47,DB01029
DB06292,47,DB06414
DB06288,49,DB00768
DB05541,47,DB00501
DB01609,75,DB00203
DB01370,3,DB01013
DB01097,49,DB08971
DB00839,9,DB00945
DB00706,5,DB00983
DB08987,49,DB09225
DB11915,73,DB09065
DB12267,47,DB00625
DB00921,16,DB01242
DB00991,49,DB06725
DB00257,11,DB09274
DB00266,73,DB00976
DB00836,47,DB00472
DB01236,53,DB00163
DB00371,49,DB01621
DB03585,49,DB00873
DB00564,4,DB01068
DB00344,49,DB01064
DB00395,49,DB04841
DB01267,20,DB00983
DB00521,54,DB06791
DB00333,47,DB01029
DB00780,60,DB00722
DB00813,49,DB00555
DB00898,16,DB00246
DB01013,73,DB01211
DB00657,39,DB09290
DB00794,4,DB08860
DB00370,49,DB00514
DB04868,70,DB00193
DB00461,70,DB11660
DB01043,49,DB01273
DB06212,73,DB00696
DB00737,49,DB01104
DB01197,49,DB01024
DB09166,49,DB09128
DB01370,3,DB00896
DB01236,49,DB00494
DB00475,32,DB00413
DB01380,74,DB06718
DB01578,57,DB00681
DB00623,49,DB01624
